Id,SalePrice
1558,87626.66019651416
1559,70654.72850073094
1560,138729.1693501948
1561,129489.59969186311
1562,134356.7016767576
1563,119999.51529176455
1564,149973.90587348587
1565,153722.51031521978
1566,228143.3585945551
1567,73659.04368416677
1568,222585.65428045203
1569,140030.94457304108
1570,132523.53783728823
1571,140314.09996912754
1572,146355.73798602924
1573,231212.2879489268
1574,119507.039110677
1575,211342.01534299404
1576,206208.5691477426
1577,199101.8933243859
1578,148081.71918159127
1579,142600.2611430222
1580,183251.80264650504
1581,144645.3764218135
1582,126900.98838302429
1583,297435.8800593129
1584,233712.44101613786
1585,140581.93069768176
1586,69147.04700424313
1587,101401.05826971013
1588,147161.3927850719
1589,105536.48389100879
1590,132567.91703283734
1591,104212.53058525398
1592,119839.46388899343
1593,127115.98533496643
1594,119408.90183099685
1595,120153.41860235772
1596,254306.75448775454
1597,169454.61857622393
1598,199726.91046888186
1599,183067.61453368238
1600,198039.54857209674
1601,58737.709123661225
1602,106542.16543397795
1603,89452.98977112524
1604,256045.95049337624
1605,237328.81601954458
1606,172875.90959370643
1607,180535.1916246057
1608,198160.17894589744
1609,200571.4147565885
1610,142981.54015208606
1611,147305.24453489084
1612,176069.796201187
1613,162193.12062951832
1614,123361.45350689029
1615,85431.7614976506
1616,73901.92292693084
1617,88565.01046548848
1618,121860.96871506199
1619,145244.1930536505
1620,162089.1752034381
1621,135063.98823143085
1622,142517.72564927276
1623,270126.0039719028
1624,208263.5511936096
1625,135479.26254545694
1626,172612.57489833512
1627,181839.4253425673
1628,254714.22217309324
1629,171130.80265456656
1630,344385.7551006546
1631,213183.34511709193
1632,245918.46070928493
1633,166832.55020306373
1634,180630.4621881593
1635,177640.6888651811
1636,170156.8441024252
1637,184272.5188174724
1638,215499.11154829158
1639,179334.19021353652
1640,255471.79712491712
1641,166149.86171845323
1642,215644.38438763842
1643,224219.54065340327
1644,220701.78378687994
1645,179702.2738492927
1646,150089.93109669385
1647,168605.2907870277
1648,138812.99394723246
1649,137788.05727490285
1650,115464.8690418784
1651,121231.7804520283
1652,95190.31518291892
1653,97206.8186382333
1654,148883.88778057697
1655,155295.6341607177
1656,147311.20684375087
1657,148192.15959396263
1658,147095.66337478097
1659,143582.793114195
1660,148449.24868424254
1661,418256.05103543424
1662,414500.6995054524
1663,403912.47702464834
1664,405555.1254292799
1665,338588.9195477512
1666,302168.83871797204
1667,297426.677784869
1668,338023.10210261145
1669,304010.3163510613
1670,347622.7435365106
1671,248388.82530993593
1672,424660.90026671137
1673,295427.92807941884
1674,250959.13902380018
1675,180533.80254696068
1676,182969.06251011518
1677,199465.9418481203
1678,429101.2394088848
1679,348734.34099301475
1680,340711.7501807705
1681,253026.662196952
1682,304403.1683684856
1683,186152.1683601972
1684,174762.33875458228
1685,180340.26080603004
1686,179804.089316236
1687,169752.78330095077
1688,190396.51936284572
1689,198456.4973536843
1690,185665.9964359651
1691,172112.2093750038
1692,255938.9131656459
1693,169707.90070680645
1694,176359.2504801167
1695,170098.72931487364
1696,271013.6262365924
1697,172653.4098365196
1698,345364.16815821786
1699,318314.438760383
1700,242289.89862392933
1701,267452.2712460303
1702,267520.308555689
1703,261079.99712551065
1704,266274.11788970674
1705,231015.8828014372
1706,373123.1727133586
1707,217624.78886934402
1708,208816.16505786637
1709,303424.6946096782
1710,226207.41561836822
1711,246126.16576968395
1712,292299.40591716627
1713,240020.7165840978
1714,219170.93896813292
1715,195144.26962518925
1716,185187.8508796626
1717,178729.29570066885
1718,143807.90514046783
1719,203062.23553786418
1720,250874.09075021936
1721,181070.15289306504
1722,133598.47529892827
1723,150095.10125986196
1724,222430.65509853768
1725,229066.2094674577
1726,186558.5665737903
1727,161827.56076244207
1728,188876.59556680807
1729,164333.8403268106
1730,173420.46232902803
1731,124656.35520558179
1732,129468.80178346662
1733,125121.25414669786
1734,120198.2647383328
1735,131759.19089354645
1736,124087.18011292627
1737,321580.76648994826
1738,209024.37075438537
1739,296938.6910231804
1740,229470.1338963425
1741,183513.13629201447
1742,167679.12180577352
1743,169091.62391586052
1744,282595.0788958408
1745,244011.24920805302
1746,214577.35330715412
1747,249874.34423486143
1748,210798.65895704448
1749,150128.9870612674
1750,131438.77949413494
1751,237925.7877067896
1752,123676.60866165784
1753,148997.64784525553
1754,199179.16532057401
1755,168419.0795742458
1756,122718.34211472755
1757,126869.97872402793
1758,131282.8675048859
1759,154490.79513651144
1760,160169.2197829998
1761,139169.1699741031
1762,166826.96363480843
1763,174190.38952403676
1764,122882.16327118991
1765,138643.4894566919
1766,179297.0798476322
1767,206085.2576571871
1768,143983.91638780243
1769,175200.9634080952
1770,137060.7345298062
1771,128933.97990686861
1772,138430.5452610763
1773,137799.5917692324
1774,144114.6163175183
1775,137093.0622397618
1776,117885.82786082022
1777,106359.72000126929
1778,133270.14707620695
1779,120329.31200209411
1780,172867.28564520538
1781,131070.24014864177
1782,96413.43341149541
1783,127446.34284106606
1784,89924.02061886263
1785,122316.02592372707
1786,168547.9826283547
1787,168353.6353615745
1788,51924.69752619727
1789,107288.54329497194
1790,72231.26037232495
1791,176084.05804694947
1792,158628.5246338635
1793,128997.78463168805
1794,141217.71101855312
1795,132656.87097806545
1796,135785.40886977687
1797,126515.00576320538
1798,134829.06088528858
1799,113705.54716493655
1800,133143.30703032366
1801,127766.23358501533
1802,153860.06911919182
1803,153421.542426452
1804,139595.24773880636
1805,135389.1297598709
1806,115187.99068015373
1807,117997.49444636534
1808,115364.74404862514
1809,117158.91566304091
1810,136889.96925702874
1811,108375.93869197738
1812,102153.70934889148
1813,119759.38885016735
1814,99872.29556548956
1815,53359.12731472585
1816,101008.56967198665
1817,101075.817180742
1818,131810.91955415788
1819,120922.21288645487
1820,58725.459638006854
1821,119289.67505002968
1822,148443.2298235145
1823,42093.86882405048
1824,145938.48808091745
1825,137590.74700766537
1826,96900.57527680442
1827,103914.26924573682
1828,134230.6833654938
1829,109630.07921114714
1830,137977.51267663468
1831,157284.09609212138
1832,81271.62525404415
1833,120103.20834800029
1834,126383.2592780188
1835,129999.14852797569
1836,139558.64538156523
1837,89620.02249279612
1838,128826.12819209401
1839,80805.92608019103
1840,138449.89735484426
1841,129165.21987421901
1842,75146.97881855609
1843,138874.83015863976
1844,123763.89207583666
1845,153971.82922588126
1846,160601.8685662446
1847,164380.08491276676
1848,56786.37192127546
1849,116578.92331704182
1850,126088.62227773057
1851,167883.27939572855
1852,132134.04492831219
1853,132882.80362808885
1854,174082.69266989976
1855,151797.11897552726
1856,219527.77090715914
1857,161362.76144474314
1858,129603.21992820041
1859,127924.43318517735
1860,147187.41250579667
1861,127924.43318517735
1862,314729.7062957493
1863,307762.29183610633
1864,307762.29183610633
1865,344743.577425469
1866,345728.2090187058
1867,252198.42669365153
1868,287983.4775554495
1869,196994.89272264653
1870,236423.69823454233
1871,266163.928351945
1872,179722.69386484908
1873,239569.10565340504
1874,145804.56453828796
1875,196015.6823634893
1876,181025.9159431157
1877,196142.16284077408
1878,226478.2287458926
1879,132843.13856847334
1880,134122.89917264116
1881,230273.32036071137
1882,271719.4947687892
1883,195512.1070674001
1884,211304.77862015608
1885,241439.78981905375
1886,298531.2120881652
1887,197015.6443165993
1888,255763.90873625132
1889,163550.58275427343
1890,124614.64999817515
1891,124721.65559840559
1892,108059.16580749578
1893,126494.73059594714
1894,139177.88298345756
1895,145084.57893197116
1896,122678.03122200817
1897,109633.4915605105
1898,111539.1291441913
1899,157615.63523376116
1900,159838.90301058374
1901,170437.10665956337
1902,136810.88673455728
1903,217951.34841830842
1904,153232.50507572995
1905,200542.90645659476
1906,158598.11481617967
1907,214668.66243983174
1908,114736.52060111343
1909,133578.2046355369
1910,128307.74307880977
1911,205341.30222088718
1912,345901.3033494928
1913,148931.0516931905
1914,58445.71226988228
1915,290928.48562863964
1916,65055.49495696043
1917,262215.2358321015
1918,137186.93682621513
1919,168204.1921673643
1920,142941.19862323196
1921,397011.9663616676
1922,339170.7333319713
1923,198522.72389269478
1924,219440.22347106895
1925,211383.90535869793
1926,385767.1396861636
1927,145347.01844772536
1928,155018.73784783573
1929,119122.93063081663
1930,142645.82708846492
1931,139475.45079419276
1932,136147.63740017684
1933,168672.2396801804
1934,177566.54123229824
1935,170133.40793516103
1936,179329.64178552883
1937,185156.95268465002
1938,166413.38347512815
1939,245306.5890699942
1940,203785.17007681727
1941,175224.4821135204
1942,179160.6252685988
1943,204667.9969886932
1944,343279.98713270866
1945,366609.99557424756
1946,149615.83105122202
1947,290410.75164190243
1948,188856.3900297319
1949,250365.55846046112
1950,176389.74139850758
1951,264068.87867366883
1952,225910.35928184498
1953,165910.85442477567
1954,197443.04032930394
1955,128112.45328638275
1956,310966.58812964766
1957,170307.0892471018
1958,312625.7822102565
1959,139882.85146509443
1960,123732.87670001885
1961,122651.08103183388
1962,94624.99861668877
1963,98951.00097306013
1964,108439.33846342754
1965,146579.40421078462
1966,157081.8035344173
1967,278506.3759633125
1968,386569.6352565457
1969,383064.13034950657
1970,431090.5144463438
1971,463192.50778841827
1972,387000.29626033385
1973,253806.05998868108
1974,323526.39218431513
1975,483148.562270477
1976,254653.51654209546
1977,354987.77171163785
1978,375678.8877770201
1979,338351.58822607825
1980,188695.50875924292
1981,347206.1548137263
1982,201915.96386517535
1983,201915.96386517535
1984,175670.38245432058
1985,208030.8206255621
1986,208551.82647824043
1987,188356.08633587236
1988,182554.1816260593
1989,191820.7148975855
1990,218266.61688092625
1991,209713.57270119147
1992,206729.33675239724
1993,172663.77599688532
1994,229230.14784565958
1995,181803.35225753929
1996,257739.16868099174
1997,347914.28812744335
1998,303807.5689550182
1999,248741.51202737482
2000,328449.3229608824
2001,263538.87090169435
2002,230242.67482314815
2003,251276.50594805993
2004,252030.75159170973
2005,217041.2740934835
2006,226596.29845920793
2007,257748.4975928681
2008,209211.3961008419
2009,184905.5474368216
2010,205615.3800296597
2011,148711.61461464985
2012,187093.00066010718
2013,181620.82675544138
2014,183463.2356488506
2015,207922.84580303525
2016,185890.11582599755
2017,196439.0607071829
2018,129547.90174003181
2019,136023.35930003552
2020,117561.03576712737
2021,112760.23205645663
2022,190548.81333191405
2023,141019.37939641209
2024,221133.708587372
2025,361295.8644712739
2026,183307.99762662576
2027,138134.1125708484
2028,158552.91647469395
2029,158061.61481610814
2030,266788.0677162877
2031,222498.60974460255
2032,241328.28325303688
2033,262016.74664594076
2034,163691.0963475064
2035,189392.09222613944
2036,198899.90607733373
2037,198899.90607733373
2038,332319.21385998325
2039,233401.49788469775
2040,304621.2142949588
2041,255874.95906710223
2042,195603.78627412065
2043,169548.6941591237
2044,171673.76971818242
2045,222795.27606600904
2046,148747.16629858135
2047,146519.4752566811
2048,137149.1732533759
2049,145498.3340973003
2050,178050.55229033562
2051,105749.34340656135
2052,131660.74537105334
2053,146577.59066271325
2054,83956.16351675626
2055,162794.21989893747
2056,131616.88113167344
2057,119691.47609453276
2058,209722.70215977763
2059,125474.92664608127
2060,167043.8373611552
2061,181949.6318250419
2062,136169.11440755957
2063,112363.11768269393
2064,136404.36121543535
2065,128672.37663209595
2066,177023.45842758132
2067,112520.43557887925
2068,162651.05534383983
2069,91692.75002410432
2070,117279.0913806906
2071,84088.67930048164
2072,135319.83956547844
2073,142631.23615482196
2074,183807.03814082823
2075,141835.2744423589
2076,125462.97589245746
2077,147907.22417551646
2078,128139.15773267271
2079,130769.9863778049
2080,126884.6153417484
2081,126959.74283197793
2082,132439.40374361206
2083,142678.69120916285
2084,125700.92069209299
2085,127715.43017189026
2086,117330.82655886657
2087,119470.09033532464
2088,100881.93323282812
2089,80481.5133584857
2090,125386.88190846809
2091,119194.85597929925
2092,118127.52325997417
2093,119772.79468298775
2094,124841.55156795429
2095,148139.00534536067
2096,84850.3627905368
2097,91440.18346968616
2098,139685.7956786408
2099,58834.71494219547
2100,87781.57525986437
2101,117140.86571668164
2102,135227.64139095615
2103,96642.64067716879
2104,119107.63941120099
2105,124893.77194119233
2106,64408.36246322011
2107,220975.7602218076
2108,119414.88277744195
2109,116868.13139870216
2110,132208.32272105303
2111,158085.19836876387
2112,133267.36496871526
2113,110537.12823614538
2114,106243.89714620324
2115,148515.6404985667
2116,123219.27482574432
2117,151686.2447759769
2118,117545.50094736526
2119,106971.06890457938
2120,107462.35833116213
2121,98102.26868741354
2122,98342.66768845967
2123,85103.55560429895
2124,166749.08213002287
2125,126999.4524082573
2126,137869.35826712
2127,150811.94020704657
2128,131670.7356953848
2129,102010.80838366199
2130,130499.61791900187
2131,160710.3387206218
2132,122371.96357022451
2133,117683.5642014833
2134,123364.29897153476
2135,94585.76661208432
2136,76561.56199163504
2137,117210.08767148704
2138,133374.65333273765
2139,155097.86786650852
2140,138914.70294895087
2141,135310.7972942526
2142,130525.56354129045
2143,143091.42217964723
2144,104535.00649528972
2145,136300.7594884857
2146,171206.81639057153
2147,133523.0219519961
2148,114407.0594149091
2149,137692.43766001012
2150,222574.8380168624
2151,128453.37353808344
2152,179394.42530010236
2153,163185.54653821938
2154,112828.53267057723
2155,134858.14455597143
2156,270806.3011736119
2157,222806.28308507154
2158,236177.4808404577
2159,216698.20742187247
2160,171162.06225553507
2161,255242.36528230974
2162,355675.93709609174
2163,354766.31822315254
2164,246152.59358363267
2165,200732.73413364944
2166,146611.93506450966
2167,211443.72982832592
2168,185484.62880830656
2169,192896.95592960276
2170,212509.14464394745
2171,151336.06574348707
2172,135367.06767943155
2173,153011.64272335998
2174,236600.50086567624
2175,305364.8913038429
2176,304511.19737067056
2177,255181.13494905113
2178,218171.30692113948
2179,141084.95886970803
2180,191850.25462724525
2181,196689.6046573578
2182,221688.1650405051
2183,192543.33120557922
2184,127093.71250441344
2185,97021.91267450497
2186,140644.92286949023
2187,154916.0904667145
2188,162835.89587488814
2189,169365.65151263704
2190,88683.90653020538
2191,91697.0639518658
2192,93391.38914557817
2193,95609.18439321278
2194,103748.13235285015
2195,114799.65118306191
2196,113600.09546160731
2197,108234.99927305996
2198,169319.69144724106
2199,172177.72632471944
2200,146573.680531582
2201,149692.73758643458
2202,217918.05659225574
2203,155296.56254931778
2204,172066.22479408712
2205,106837.52705116812
2206,137341.58107747274
2207,228759.79991060708
2208,255964.9264950855
2209,203661.93148951817
2210,115825.7600740853
2211,105366.87684891772
2212,106075.33746717127
2213,111617.01769946191
2214,127171.65047352256
2215,98343.5861888685
2216,140462.75490854602
2217,85425.8228496606
2218,82101.31820753
2219,68406.59696610572
2220,60760.75808190772
2221,290928.48562863964
2222,250125.86725242602
2223,287807.1143069988
2224,215677.78332154357
2225,118633.89687907527
2226,165502.70680511685
2227,201653.64055408468
2228,256211.7039651994
2229,236134.18227929686
2230,151878.20186064002
2231,227393.66172845586
2232,187818.2342482192
2233,179486.14901203857
2234,231916.206070482
2235,207953.4938809807
2236,265304.19749045355
2237,310060.86480005056
2238,195082.71173179543
2239,115264.75325743898
2240,154691.65491379277
2241,145936.12349851223
2242,134136.94352845714
2243,122124.85813388004
2244,91378.64028401533
2245,96439.41603223994
2246,143871.9356661
2247,97351.50525641386
2248,130306.34064036352
2249,125049.62913587411
2250,134736.53613440087
2251,120907.78488022338
2252,173157.22128282054
2253,158133.2657965009
2254,171333.46391746172
2255,174155.76143846443
2256,188093.1497378568
2257,202434.33061152874
2258,180965.4971480736
2259,180215.96735184535
2260,159460.8655535505
2261,194346.92178997392
2262,203350.46620987222
2263,331348.41870190797
2264,449996.07457967656
2265,162882.85376647016
2266,280985.43477658817
2267,342963.83242629265
2268,394900.9073212933
2269,141942.33455493694
2270,188207.0470634251
2271,214621.45485431651
2272,194796.17281918396
2273,162483.10688355353
2274,162760.36948285217
2275,166028.62467790663
2276,190411.9097961017
2277,177776.22107569157
2278,140835.32807224142
2279,123631.30186175788
2280,124745.903958344
2281,173722.15388014077
2282,173766.8625202081
2283,98551.7079904701
2284,113745.92803372274
2285,156605.4709469042
2286,124502.98495111353
2287,355220.19281702564
2288,284205.54709694575
2289,328385.12842197623
2290,454346.32914005517
2291,329440.3249290695
2292,407557.29311399395
2293,446204.166319554
2294,429387.6653203204
2295,401319.3665954679
2296,302048.43090773106
2297,302537.3658106269
2298,355701.9756415224
2299,370431.7329411988
2300,338246.2870782389
2301,276324.31302238355
2302,220039.85130108322
2303,250716.41191094404
2304,243120.18083865373
2305,178945.83592105916
2306,177976.01886919027
2307,179801.76228576843
2308,242220.06099611532
2309,271238.93007152295
2310,204370.85754724065
2311,186152.1683601972
2312,182636.4295328735
2313,182275.4040886662
2314,176350.128192906
2315,186818.13895668677
2316,171411.19829324167
2317,173518.95994348955
2318,185163.60791977865
2319,181521.63325337964
2320,187490.61075152486
2321,223994.56661026107
2322,180972.94584464235
2323,180249.23830346426
2324,167846.61279885858
2325,222861.59475773605
2326,166455.9858880227
2327,214028.9019470003
2328,224724.41123878353
2329,177566.54123229824
2330,181839.4253425673
2331,343578.9166011454
2332,394569.5325276149
2333,311385.8515152491
2334,252206.60957394543
2335,266300.28619551944
2336,312364.7086843548
2337,196674.52902426582
2338,255040.70182331387
2339,190930.09683120606
2340,379369.38277626864
2341,222876.18765797673
2342,237586.6552814594
2343,231861.9575883695
2344,175367.5356508293
2345,239329.49971257063
2346,209941.87707218007
2347,194725.10412237747
2348,229204.17973411953
2349,169075.2147618291
2350,278642.1828394633
2351,259949.39473163575
2352,269549.52923887444
2353,235147.0758617254
2354,136330.24178475013
2355,161205.54502962748
2356,150095.10125986196
2357,198688.13888397528
2358,185741.50656573282
2359,132971.57300064657
2360,117939.57247680088
2361,142894.93874213475
2362,269800.91592489096
2363,141558.99336827503
2364,159301.10237936105
2365,212144.5880408968
2366,200774.1936997445
2367,238336.0336897528
2368,190424.2716208532
2369,238336.0336897528
2370,162502.73270543883
2371,166910.431587123
2372,188925.79268134348
2373,274209.00592209864
2374,327282.0847799891
2375,268886.97382967715
2376,274293.4224230183
2377,367362.0344986958
2378,148197.93068409912
2379,179329.5987137717
2380,141700.51584243772
2381,157064.2305837079
2382,200558.25388450443
2383,222291.90471214167
2384,241683.86072818408
2385,157047.796400827
2386,133010.02190238523
2387,133907.05258038637
2388,109015.46245308347
2389,126789.2533272503
2390,146032.68990585025
2391,142975.93260837797
2392,127334.26772752448
2393,169947.97148434925
2394,140954.04838597664
2395,185859.3536202135
2396,144799.8286407934
2397,209104.45872197897
2398,131644.41128323847
2399,55008.86352390404
2400,48115.78111677959
2401,120181.22646354148
2402,136880.54952745905
2403,142509.39136388132
2404,143764.35856208336
2405,159461.34878495603
2406,133477.73138077717
2407,126809.85933157627
2408,146665.29306565854
2409,133762.5835755637
2410,168492.32820644355
2411,120531.91973769019
2412,163815.28024670013
2413,129393.32836182431
2414,134941.8108384294
2415,142024.90773428165
2416,125438.22837760864
2417,135835.85317690624
2418,128973.98308735585
2419,129329.70603064472
2420,127278.96233259494
2421,146565.33041437098
2422,122245.26539255067
2423,127420.8014593754
2424,165307.10940657492
2425,172283.3383157509
2426,110299.01632662403
2427,142613.8641585839
2428,170402.39452126168
2429,123359.36960961559
2430,129159.04023659801
2431,98742.80083826941
2432,142223.05999436308
2433,147863.89644027327
2434,133311.44885758997
2435,138613.15130269146
2436,105396.49293622763
2437,113718.55439969234
2438,126160.23211554022
2439,115728.93947137281
2440,122877.02348018468
2441,97914.98078668282
2442,100142.96957121164
2443,126823.95208589938
2444,122683.15926018286
2445,93024.2314884396
2446,129857.98000882324
2447,199461.45102561003
2448,136941.72162659958
2449,109756.85449814721
2450,139709.45796325145
2451,112120.61897426817
2452,194521.3269050825
2453,97950.30905204946
2454,127959.77588213184
2455,113581.10070282155
2456,123482.87115866574
2457,114622.40852056126
2458,112517.27488039898
2459,114560.38058901495
2460,138626.89910851285
2461,116671.78540247379
2462,135505.68778905793
2463,117594.04066188144
2464,155735.14354439842
2465,134902.30837622154
2466,115743.52627336625
2467,139784.6298148123
2468,85072.86521459266
2469,77480.46472042517
2470,181156.79421694748
2471,211707.70895701527
2472,172996.55324508657
2473,112430.1674356937
2474,82297.98460667726
2475,231239.999160271
2476,111331.76370002351
2477,125869.53481259976
2478,157043.84140009776
2479,101830.53597662384
2480,149829.17509939751
2481,120947.40708844757
2482,119001.37168260323
2483,121651.85513709602
2484,123808.23580345916
2485,130809.20176155175
2486,141442.37060996282
2487,153431.2882315118
2488,155999.14418317302
2489,150843.4542047035
2490,152560.31439354675
2491,94428.55656977334
2492,178116.96129446864
2493,133583.2979952941
2494,159532.26024546445
2495,99514.46657514214
2496,240746.15121638507
2497,154763.8944696643
2498,122907.49873451899
2499,91316.3745137416
2500,130476.35291637067
2501,128829.23714442311
2502,146677.49231106442
2503,100108.40620443427
2504,193740.85908881587
2505,217962.9474222995
2506,269138.4368268028
2507,294029.3105327704
2508,269655.20472836454
2509,219147.28337405788
2510,242743.98596940193
2511,187261.78164300023
2512,208440.71201217422
2513,205777.52402466466
2514,244825.80443777415
2515,145558.07513584328
2516,154572.2613095262
2517,146127.90970968406
2518,146273.18396829488
2519,223338.27529334658
2520,195839.95698328025
2521,193725.59869909793
2522,209701.8758539877
2523,130352.35549098511
2524,133436.7605920311
2525,143653.01404470616
2526,133791.38026752774
2527,118975.72213420828
2528,132828.02631044702
2529,128864.61478725774
2530,103927.8045465219
2531,236629.5007613402
2532,214382.3691913713
2533,201894.78171708455
2534,248756.87888601708
2535,321408.42006554373
2536,233399.8773661599
2537,230455.66740874972
2538,182806.1746146325
2539,189233.86104427878
2540,174454.08824959135
2541,183685.70730948518
2542,170396.09440061648
2543,130725.30153705053
2544,126991.31751128193
2545,133381.51515493236
2546,143714.14500789248
2547,141965.1997475914
2548,139334.3554883518
2549,149279.97252834716
2550,236855.64843928837
2551,126338.05746356957
2552,134136.83829158606
2553,84866.59036727357
2554,112795.43050580214
2555,108711.16291934706
2556,98839.7625258082
2557,105790.7320790181
2558,156132.46991038666
2559,127739.67926787377
2560,141665.2808805945
2561,140568.3132566013
2562,151693.3927314308
2563,159966.0505985038
2564,189692.90198747552
2565,145300.83994953512
2566,150355.95690875227
2567,124039.15210658472
2568,194294.55955299063
2569,190672.31037100762
2570,114226.37631767867
2571,188293.01186298393
2572,172579.99674139573
2573,236070.84786575698
2574,294043.0010405091
2575,132440.18388581427
2576,126376.93159317687
2577,140773.51037687762
2578,94373.53118790776
2579,53967.64305909036
2580,114280.24316918848
2581,93927.34949786683
2582,101446.08585163904
2583,259868.94127079073
2584,159291.81961093255
2585,176210.0977355367
2586,201558.87017311598
2587,187077.81334721786
2588,158127.83597353008
2589,145458.5083043185
2590,223565.7181890607
2591,197699.47394292543
2592,227761.784375214
2593,271678.36303380853
2594,190309.4640090065
2595,210747.1107301941
2596,300132.0438205147
2597,189185.21062632583
2598,259910.77989483587
2599,345439.06798065564
2600,149002.77562797407
2601,142053.91640242306
2602,81185.85481248057
2603,92535.4622404287
2604,81085.58609888273
2605,77328.30952919683
2606,143245.97677182118
2607,175704.78702477895
2608,197337.79374057235
2609,159835.48750670522
2610,110997.42098903368
2611,116921.88597978141
2612,144301.00598324017
2613,132305.75811343908
2614,127256.37432635414
2615,147977.989538816
2616,141275.4851267184
2617,168378.75884466086
2618,207141.72947109342
2619,232931.60492962343
2620,182799.81634428757
2621,180961.56187251967
2622,180061.8231946374
2623,258396.97606775243
2624,299885.78054083954
2625,320491.0854480849
2626,167524.73640846674
2627,187015.3005551776
2628,451602.6325673934
2629,562042.1733954424
2630,400590.37848954817
2631,440146.46280854073
2632,408544.16666890774
2633,282852.72674445156
2634,393479.25267897797
2635,147450.38376952166
2636,190570.76287304758
2637,169918.4145980854
2638,242124.45693658362
2639,177887.98425914475
2640,149071.78895727516
2641,105798.16411115589
2642,193045.75829702365
2643,103663.82492815738
2644,126320.6583132625
2645,103678.17533898915
2646,95019.68809446998
2647,97655.51537336182
2648,141085.0699474178
2649,146388.6887611474
2650,156605.4709469042
2651,147998.82296574584
2652,391968.8722102171
2653,260615.7405748753
2654,252671.2255661232
2655,368348.5436128645
2656,350714.9480527012
2657,329837.11756906635
2658,303457.1730023383
2659,326547.7444596591
2660,346256.1486901513
2661,341059.80940798117
2662,350604.85152653785
2663,253937.90020049582
2664,266640.1395943361
2665,335224.7157493965
2666,283413.4761751993
2667,172788.3025720137
2668,191868.16888284977
2669,171853.88454014235
2670,272255.1063218588
2671,192882.44877763413
2672,185851.9094812985
2673,192123.8114656204
2674,179218.5100785233
2675,177914.39280718396
2676,197665.07535639236
2677,182131.44276600293
2678,233174.2454736319
2679,265390.9665009301
2680,275259.3783581054
2681,403051.6021089365
2682,318240.8634771744
2683,614194.8467814522
2684,318071.64671779453
2685,335643.8438756547
2686,273392.64447952894
2687,287854.7030766683
2688,234794.5589240753
2689,208981.92318106475
2690,413640.51605164993
2691,185548.34010445754
2692,138705.6525160572
2693,199591.20334667742
2694,139585.71879528285
2695,194311.81826598736
2696,191466.34889750334
2697,181567.51696428325
2698,158717.06615963107
2699,168069.74592062837
2700,161521.67228047323
2701,150974.76705293087
2702,120322.37507863941
2703,132666.2719877942
2704,139653.93218210823
2705,123892.20459159958
2706,127849.16451666484
2707,131304.4619367503
2708,136187.52076737495
2709,116284.02973814255
2710,129715.57690050387
2711,292174.95238814835
2712,364283.34592465265
2713,177935.2383063717
2714,156426.61560654826
2715,167679.12180577352
2716,154645.44491326463
2717,181852.08520487073
2718,241510.90800479546
2719,149470.09188154407
2720,171025.32807540573
2721,132348.45432274975
2722,152596.57509806834
2723,141292.10994236
2724,126023.18145604021
2725,131009.16810147993
2726,148325.85814305051
2727,173447.58488289342
2728,170202.97873584993
2729,149732.14029274858
2730,144020.81906320647
2731,126577.41465328459
2732,133414.15113633036
2733,156464.0922848693
