Id,SalePrice
1594,120279.5633445658
1595,121655.95797886746
1596,242198.4732998248
1597,181254.7971626103
1598,199162.57732385126
1599,173829.12194320522
1600,187749.9481092727
1601,68652.1098401995
1602,118707.20936028178
1603,85970.74646994438
1604,265482.0867018079
1605,204104.5004873892
1606,170587.5302897697
1607,166570.34423201732
1608,203396.6477044994
1609,199894.302554388
1610,149748.51680792606
1611,149160.21870341498
1612,162483.67438476154
1613,161306.84186167715
1614,117839.77136286182
1615,90023.41513702554
1616,78848.5528814285
1617,87070.70620977899
1618,119926.99663341753
1619,140854.86618464923
1620,149083.0421607943
1621,131214.4841886477
1622,144363.84643183442
1623,237295.5310437714
1624,194527.34697671013
1625,133842.39248210663
1626,157616.79848039112
1627,181386.84692698895
1628,259371.6626171709
1629,173949.57363976087
1630,344914.36101576383
1631,222947.80807861534
1632,252517.29961065936
1633,166796.96996407927
1634,173421.79755792423
1635,174843.1700850353
1636,162655.27282900608
1637,196104.86169026155
1638,213571.75434663717
1639,183426.5324392924
1640,271184.1648078389
1641,170560.78083852516
1642,223854.61732827607
1643,237244.27584212675
1644,235506.0505615236
1645,190903.4019960532
1646,151039.03381847878
1647,164896.44889800082
1648,143772.45167559924
1649,136425.57777414864
1650,117437.06407640403
1651,123406.54507934581
1652,95333.84721425251
1653,96882.14485866287
1654,146586.17094014
1655,159654.51097631088
1656,144432.0791063074
1657,146348.44382029527
1658,144200.09704793835
1659,143095.51473653634
1660,148679.51133014544
1661,428358.5228180063
1662,411898.38445535104
1663,395033.41817409993
1664,442966.5611695539
1665,338039.6916429735
1666,323437.96643197496
1667,336774.7173910578
1668,343308.1554813436
1669,305028.7486940057
1670,354816.54113485874
1671,253060.03905539328
1672,409990.04825899063
1673,303660.4819126673
1674,263276.4997313751
1675,181354.31669074926
1676,183947.7538051847
1677,202791.34531292747
1678,420206.5445238292
1679,368796.30031814985
1680,334019.7337679878
1681,258264.9567609467
1682,313546.6699810881
1683,184381.615141154
1684,174162.73320846978
1685,181603.80935617883
1686,173720.80204827938
1687,170634.34236143678
1688,192409.84785933144
1689,200509.20584297873
1690,183386.90886585126
1691,166912.77259345743
1692,257539.49226007028
1693,165971.00968399062
1694,178285.2409661411
1695,171747.44866865614
1696,260500.91316633567
1697,175728.9928567985
1698,367584.20905240206
1699,340050.1536398048
1700,244141.8493863876
1701,266373.622513063
1702,279391.4914131735
1703,271698.0732898267
1704,270443.30994409235
1705,236814.4026459432
1706,381405.0685292158
1707,216112.2683281504
1708,206509.8059430267
1709,294350.1697703656
1710,232175.11639365417
1711,239886.2281909963
1712,288841.23786568956
1713,245724.31591366665
1714,225588.01119579587
1715,195129.94578055025
1716,183273.12824993706
1717,174561.97115434485
1718,138257.9897073253
1719,200756.2075257846
1720,238480.25093630824
1721,184085.10684757738
1722,135139.82792368924
1723,149530.84122127053
1724,210109.79417236737
1725,233255.52171974166
1726,189032.86466420285
1727,160001.92454089847
1728,182434.31485105254
1729,164513.00665760634
1730,172940.8728353196
1731,123740.30970415992
1732,130973.5829665432
1733,123175.10102173449
1734,119497.05810085095
1735,127563.63971683304
1736,120874.69689959606
1737,340570.92110608844
1738,205795.85701397914
1739,304117.591539681
1740,241068.03285884124
1741,180090.13309945184
1742,171813.63083611528
1743,173479.29744457954
1744,309357.7172873986
1745,262335.01125631836
1746,229824.4527991691
1747,254293.03480059543
1748,215835.85238624868
1749,156367.24344371588
1750,138740.72156247922
1751,253935.82372549892
1752,121047.1778512481
1753,149023.2883868808
1754,198017.99074097926
1755,167775.8222824829
1756,123589.60920588308
1757,125400.09024865193
1758,133714.64767835825
1759,158736.42529428852
1760,158935.0246920386
1761,144888.30317899212
1762,155327.3558022589
1763,166197.61751184726
1764,123714.56416419029
1765,148015.9429987629
1766,168401.9237623132
1767,196157.85242498733
1768,150644.6053780267
1769,175943.3075822962
1770,135293.1878925952
1771,131847.23526690903
1772,142847.31624719876
1773,137329.86675859717
1774,144829.79065098855
1775,144292.39659911953
1776,124629.2743785407
1777,108418.06824872745
1778,131631.76982759064
1779,125011.784128723
1780,164764.39695084404
1781,136478.9593015485
1782,95682.08675494905
1783,129309.35987073624
1784,91359.245934588
1785,122049.91003046164
1786,137352.54739224983
1787,168637.89105778537
1788,55109.43364210607
1789,101665.24881568759
1790,78813.13254318116
1791,172993.04352052524
1792,160551.69919178673
1793,124001.1337067977
1794,142176.90235279658
1795,139094.7401615279
1796,132267.88429833844
1797,120606.39532409524
1798,131870.35220480902
1799,115603.40470838555
1800,135463.9989415434
1801,131683.38964025644
1802,151904.33859707252
1803,146707.70253043933
1804,137028.2015349986
1805,129824.92950767552
1806,114777.61602939028
1807,122696.77455043358
1808,117788.20126695254
1809,119822.06016559814
1810,134205.71336125484
1811,106252.61459296795
1812,105696.41793523004
1813,118014.12800682601
1814,99483.91631816329
1815,55832.90657813308
1816,101850.02850195317
1817,113239.05178110168
1818,149921.4514060894
1819,120831.75244417811
1820,60302.841057793514
1821,119035.21371739509
1822,145867.8575161805
1823,43993.177560401775
1824,139199.4976826378
1825,130492.03279906511
1826,100566.29184193033
1827,104207.7102649738
1828,132031.44163073698
1829,119337.89645641476
1830,138619.9266355969
1831,172035.33104256177
1832,88728.60942138614
1833,127289.61460269513
1834,125038.07414086677
1835,128827.20472960891
1836,135939.79073882825
1837,96080.83962086125
1838,126816.60884373906
1839,86506.8819161762
1840,135061.23683944478
1841,132565.15042495952
1842,72660.89020597222
1843,137604.0541398415
1844,122589.3723420944
1845,141629.9105883845
1846,161329.990715227
1847,181117.8369115672
1848,52965.86973028425
1849,113779.78233245462
1850,121689.2136023302
1851,148450.67634933707
1852,131013.41251855469
1853,120324.56460744674
1854,167717.6678831134
1855,152752.0577204167
1856,210055.8474524153
1857,164917.81287882067
1858,149793.96869570191
1859,134850.66393585296
1860,153370.63904062126
1861,135157.7866079204
1862,274474.66442211147
1863,272406.88251719996
1864,272406.88251719996
1865,323836.84376700426
1866,320615.9514710267
1867,249310.39324564039
1868,284751.2888607163
1869,190683.09707105777
1870,224542.7006571267
1871,256944.05748360613
1872,177333.59862916934
1873,236238.91728892617
1874,144734.82168782636
1875,199116.56401634173
1876,186783.60928464992
1877,195757.39592263513
1878,226765.83797355348
1879,138021.44787786325
1880,139837.4573993136
1881,230653.30761483952
1882,264243.4225273758
1883,197854.4799258308
1884,217717.5578299621
1885,238967.2298300977
1886,298688.4740364107
1887,189409.04440291767
1888,254002.1498147671
1889,163946.9506135646
1890,124437.1889173114
1891,123967.54016227859
1892,106120.00604430225
1893,125063.00977642277
1894,131474.86522250992
1895,137265.61648471357
1896,118931.9243992546
1897,113201.07431471848
1898,112812.05191768018
1899,151806.76250098736
1900,169968.2282138471
1901,174729.2087533956
1902,147375.63268764006
1903,221620.52530971263
1904,158257.44267604285
1905,201849.6075468543
1906,150613.84256167262
1907,229435.43303964508
1908,122578.19392388967
1909,132833.89286050454
1910,128775.88794765719
1911,202924.43621747402
1912,329304.7132208877
1913,136249.9778331681
1914,54560.9846835869
1915,284573.22640073404
1916,72736.09775616553
1917,223457.87288613673
1918,137224.86261426084
1919,167273.11612740252
1920,141320.58928215483
1921,392053.62654514774
1922,318475.955752722
1923,214451.23565669655
1924,230840.09378699592
1925,219050.23171038894
1926,373128.63672882254
1927,138721.1072893813
1928,155584.2975884802
1929,119628.47336836917
1930,141527.1777094201
1931,131742.59961217368
1932,132860.2905396718
1933,165968.01261600317
1934,176637.16356500323
1935,170159.55151133134
1936,179704.63041397088
1937,181364.1704838446
1938,165841.12749387595
1939,253822.43511559188
1940,212641.12832176095
1941,169335.15416245422
1942,185392.8338601474
1943,206665.84770586825
1944,342582.0389856122
1945,372018.91071275127
1946,159304.62151295986
1947,303895.9850910054
1948,184789.08828068725
1949,235503.73638245295
1950,181831.55420988382
1951,266164.7303781144
1952,226244.10780777325
1953,157552.0162058605
1954,203054.52265182923
1955,136335.17553483456
1956,320601.4878921334
1957,166793.01794215606
1958,280377.50789983355
1959,141114.00738401615
1960,120309.78422590559
1961,122340.34724386479
1962,95475.8656163717
1963,103111.56840723634
1964,104952.6608754104
1965,144949.64831462823
1966,161698.2985816701
1967,287015.66425004555
1968,374517.2448913031
1969,380611.8257467777
1970,415873.5987376915
1971,474062.4953086802
1972,368391.41012812
1973,260104.52853828785
1974,324826.88741057756
1975,472267.2070214161
1976,270418.645341102
1977,376135.9337191832
1978,387994.4779204601
1979,338818.80078733835
1980,194043.454003654
1981,333640.50891933445
1982,211925.7002922342
1983,209202.94269768914
1984,179572.99682598957
1985,201278.11654995216
1986,205117.34092782272
1987,185926.723843947
1988,181651.302706356
1989,193722.36293912886
1990,225005.12455703443
1991,209121.39687266643
1992,207972.2352359418
1993,167889.62001903867
1994,234873.19943420848
1995,189359.60134960522
1996,262231.84322005016
1997,359029.4340524289
1998,322817.5045525848
1999,256568.95534924697
2000,331910.17795102147
2001,275029.99641968287
2002,233378.1891202214
2003,261367.07035415777
2004,250375.42003853226
2005,223338.83420348424
2006,228569.98479903562
2007,262680.441168562
2008,200651.6325869951
2009,185410.30652803238
2010,205049.6228404798
2011,144163.22820200585
2012,177683.92741477923
2013,178429.79779754614
2014,178446.63433967895
2015,206825.57854643068
2016,181230.24189017274
2017,190090.85504710127
2018,122530.48840910502
2019,131201.63294168492
2020,103062.53544895453
2021,114179.78907806854
2022,194845.47316760017
2023,141183.23164829097
2024,225545.63382927145
2025,374526.1759701497
2026,179690.40238551568
2027,139541.28186975763
2028,156991.77910688505
2029,166063.11512993698
2030,287915.3896064528
2031,233404.82658272152
2032,253008.96764645493
2033,264064.6204650487
2034,162010.84569102377
2035,195342.66420138735
2036,200120.5101910161
2037,200120.5101910161
2038,317780.76072715083
2039,231636.8684522999
2040,319774.5309404761
2041,278093.32654548687
2042,204281.34794083764
2043,177001.34319032024
2044,178268.5391546109
2045,227268.34429674596
2046,162789.35728972766
2047,144779.82672082327
2048,136483.29626722418
2049,144375.66232024072
2050,184145.3962342524
2051,108447.59736975947
2052,135585.06091844224
2053,146628.8595407154
2054,86743.35190049386
2055,162156.21436799152
2056,130830.16399148975
2057,124703.2366728901
2058,199855.282179599
2059,128646.68622997857
2060,166498.9441359874
2061,175326.09594856112
2062,136603.98306129646
2063,113488.43319113838
2064,145260.9513388969
2065,113862.57333731253
2066,166838.4282790042
2067,107962.47619309918
2068,145751.24621734716
2069,84811.62193947117
2070,117597.68009134952
2071,84822.87856873119
2072,129087.69951287132
2073,130040.62463944234
2074,181047.12236620227
2075,143424.5417418976
2076,125024.98071319463
2077,146972.71584363456
2078,126973.45182914546
2079,141123.72945862
2080,127463.39440893312
2081,128570.17658443698
2082,123938.71402582536
2083,142168.39761909225
2084,125064.50394895305
2085,132668.8982340376
2086,112220.709863038
2087,118915.0468775466
2088,94726.4080538173
2089,83593.77738922452
2090,129798.49617403864
2091,121623.05443987584
2092,125850.17405818519
2093,109839.98832752903
2094,127335.44645911476
2095,143639.286927397
2096,78996.07663717089
2097,95085.57960155026
2098,138728.50464710817
2099,60180.835791428435
2100,81214.082153871
2101,109548.42221574255
2102,144329.52416696431
2103,103316.5341639906
2104,120829.90774512556
2105,124377.90686293662
2106,67743.91116416392
2107,213237.8679814147
2108,115740.29469514974
2109,113855.4578806844
2110,136398.70616410847
2111,164687.63913235953
2112,138654.21965687175
2113,112325.87205167272
2114,106692.96607966804
2115,144887.25365003129
2116,118766.498372986
2117,148611.24588076596
2118,120012.00413955125
2119,111656.21568133544
2120,108318.16188609773
2121,100504.07946524996
2122,105705.66154710208
2123,79668.02862051068
2124,171789.51986373807
2125,135047.8006859574
2126,149427.57562953854
2127,156590.92502874378
2128,129599.3709186917
2129,103501.76550433064
2130,127742.60979325204
2131,147658.91611668214
2132,119739.61893022778
2133,119650.83593326842
2134,121055.40731452811
2135,100526.17720161632
2136,71546.60537097158
2137,121087.22012847573
2138,132419.5865435189
2139,153176.45810914398
2140,132280.70495464222
2141,132294.90487795204
2142,134498.23019922353
2143,144866.88396850193
2144,107175.56020257408
2145,130729.32108906694
2146,166573.1271220924
2147,156587.1573905068
2148,120666.85095116815
2149,136677.6395830745
2150,242372.36259318545
2151,127081.69013905995
2152,156464.04108701297
2153,154149.64032305288
2154,97910.12108007382
2155,123079.24854841859
2156,244639.00203490816
2157,215901.50335769463
2158,240577.32469479158
2159,217331.03776685987
2160,172815.944241154
2161,249123.80250774018
2162,330992.3461465374
2163,328051.1026445439
2164,232172.3477010511
2165,195945.24846542446
2166,145091.73005283868
2167,205125.9334392034
2168,196397.60917744433
2169,190872.4294989048
2170,216714.97736425404
2171,149132.76457492943
2172,139553.34923694772
2173,169047.98600392745
2174,244373.75480077037
2175,297316.3907388532
2176,296019.2705974111
2177,248227.49834527657
2178,225103.72072507316
2179,141891.85713952492
2180,201905.55111632904
2181,193145.41817958045
2182,222881.43034917206
2183,189706.91794930506
2184,125589.50874426815
2185,107273.06962030714
2186,138812.24022127717
2187,150293.3616478711
2188,147480.7403218332
2189,170622.79974939802
2190,88612.27723121119
2191,90264.27796785787
2192,82863.45461526045
2193,101955.72754689696
2194,103183.49681507256
2195,110801.1530813204
2196,112746.94474819051
2197,104618.37044786046
2198,160564.64969907654
2199,155712.63404844637
2200,151523.29843391138
2201,152994.23197929177
2202,204625.7452817963
2203,166068.9944186977
2204,179819.49505845795
2205,125289.97408973543
2206,149232.2253898047
2207,223534.9171568855
2208,253316.89350735114
2209,213689.68614761104
2210,124718.37697972922
2211,105016.00288778184
2212,113017.22837453263
2213,113967.26189685828
2214,134950.93586389016
2215,103067.99738013124
2216,136252.50589043
2217,80035.93389012065
2218,70188.26965368255
2219,59275.34293464987
2220,63547.54070689508
2221,284573.22640073404
2222,252390.35298355855
2223,247815.74816697964
2224,196028.8159051518
2225,122913.51479225425
2226,150111.12147824926
2227,202511.44003165993
2228,259173.29956437126
2229,238210.28988348972
2230,160026.17939087757
2231,219960.80402172598
2232,197503.346643541
2233,177997.56464928418
2234,234813.04272106788
2235,210256.65074371087
2236,267422.07643224084
2237,314959.27397394594
2238,186838.66044763298
2239,122718.74824332513
2240,149085.9878307651
2241,147693.85601234538
2242,124679.06652610013
2243,123115.27873005361
2244,94833.76823025364
2245,94580.4329725101
2246,144408.24558891237
2247,103198.7873250063
2248,127303.0765533438
2249,119225.63813673412
2250,128224.59755803041
2251,109201.40045631591
2252,163578.26199433123
2253,156755.3840766263
2254,180619.55622848106
2255,174631.46123178938
2256,182062.9343963862
2257,205111.30456584683
2258,175844.34240084243
2259,177489.25720268593
2260,168516.37049177953
2261,198350.96493807997
2262,206665.84770586825
2263,350331.2390573562
2264,444910.40743616567
2265,163487.65253730692
2266,289215.4320318854
2267,366881.705061534
2268,419911.6090235017
2269,145159.03733106915
2270,185787.7140570819
2271,221480.40955750013
2272,191644.30786018775
2273,157469.04843646352
2274,163489.77479266372
2275,170320.1110934425
2276,189079.23981653666
2277,174374.9016531647
2278,145178.12263040149
2279,121631.05378705154
2280,125768.92048137618
2281,171397.87305813495
2282,173193.09467935542
2283,100629.595345747
2284,114719.63321998288
2285,161734.54589467047
2286,122233.1483773798
2287,354799.1448155481
2288,296626.2564572638
2289,361399.1718321625
2290,415737.5823050643
2291,340157.50894923194
2292,421557.0245138502
2293,437535.17897834454
2294,437178.6834085401
2295,416823.7053505702
2296,323093.7600348572
2297,315687.2438522834
2298,342126.5663684316
2299,408031.8181594147
2300,343869.0308776455
2301,286425.1344887124
2302,237325.40750879716
2303,259437.67935815387
2304,259156.74040198902
2305,183527.57921727526
2306,180704.2439189588
2307,181354.31669074926
2308,246482.41666183245
2309,280983.37329878757
2310,215629.25144374848
2311,184381.615141154
2312,186853.57791528676
2313,179650.0115303353
2314,180544.5152124363
2315,183407.0212618581
2316,181217.8229508189
2317,173629.81754257984
2318,183067.06534442774
2319,177157.74800186467
2320,182419.5950362376
2321,222444.80249481017
2322,180309.75298574741
2323,179113.9181856943
2324,161456.06579147527
2325,219403.99192453772
2326,166553.5713713117
2327,220258.20326519624
2328,230387.72871457675
2329,178712.49391870247
2330,181359.1835807563
2331,353321.13029867323
2332,441902.68838094285
2333,319621.30277964374
2334,250427.29179786379
2335,270153.36804202537
2336,317204.1162829535
2337,198685.28383494215
2338,251897.41665036214
2339,226323.21192780306
2340,351954.13287965744
2341,221226.14138918163
2342,241856.54366485256
2343,228780.5152098019
2344,224763.78854358557
2345,243915.12936271247
2346,215362.7934958524
2347,196134.6482752799
2348,230358.62025315047
2349,173435.20620411844
2350,268777.41180110007
2351,264957.09309839277
2352,262226.08961804316
2353,223503.6254319268
2354,136773.7307325596
2355,160170.26595646402
2356,148825.52721078685
2357,195323.75212721404
2358,186044.32725543313
2359,141050.19591247538
2360,119785.71061317387
2361,140663.68505894695
2362,261757.1712938007
2363,141755.88337300083
2364,163996.8120306624
2365,213748.76275131435
2366,203367.3099624531
2367,244083.15532624797
2368,193510.06226109667
2369,244083.15532624797
2370,167596.29485159545
2371,172890.66958192884
2372,193532.6936451433
2373,271522.4046934267
2374,320955.957501361
2375,267764.4272673871
2376,277611.9416517556
2377,380826.65047929535
2378,146757.6531609923
2379,185968.9430376532
2380,144493.11587667666
2381,162699.38331895968
2382,201727.87116820773
2383,215909.5330817348
2384,230674.78338101535
2385,160275.56315356653
2386,138391.1055452857
2387,130316.53088491871
2388,99775.5985370642
2389,124972.60390596815
2390,145273.459326474
2391,139356.57726074557
2392,127250.0455883984
2393,170353.19455679154
2394,141119.42742730668
2395,179448.2923345724
2396,145073.72813050944
2397,198323.95908856936
2398,137159.9514267425
2399,50517.12282351059
2400,49795.89420431811
2401,112618.6175844839
2402,140364.85291652178
2403,142094.07504721047
2404,150215.35914535628
2405,161442.69562458876
2406,133968.65074973746
2407,126221.53993040642
2408,149568.74969494244
2409,133723.90574102948
2410,156876.78607634123
2411,121090.37112313887
2412,160521.8644607668
2413,137516.51307300167
2414,144114.77007392637
2415,142089.99849645532
2416,129306.13366886665
2417,134645.58370189657
2418,127618.81643502209
2419,129729.8120880717
2420,122917.55991996254
2421,145026.81649459724
2422,117500.59605672305
2423,122360.74151159385
2424,155786.24975733488
2425,177784.58454455636
2426,117362.1139190938
2427,141167.556648929
2428,169507.34877794297
2429,122292.34071335972
2430,126068.55152375043
2431,100903.79597236315
2432,137769.6931891518
2433,149334.78511404808
2434,139962.976576291
2435,144499.67855456079
2436,108492.75001853304
2437,116004.23889840742
2438,124881.66444717725
2439,114920.34560563976
2440,125394.56837649782
2441,89233.67828648524
2442,101156.77791053586
2443,124827.7314181647
2444,124804.51898032454
2445,82741.9739740982
2446,125283.69459442054
2447,192063.9940020504
2448,129755.55738284206
2449,120120.87711190479
2450,142768.6335956772
2451,110128.22844068577
2452,199236.62806529587
2453,97184.93382391069
2454,124820.74142161108
2455,108004.5408010019
2456,127759.60045263189
2457,121098.78929552603
2458,115738.82375254284
2459,114730.41406450153
2460,141819.55632033106
2461,120607.02139829645
2462,138011.33008214575
2463,116884.23867921905
2464,158423.5970698965
2465,142283.05332327588
2466,116407.63061394768
2467,130081.38150814301
2468,82303.14698485189
2469,76111.06797176598
2470,166380.37496900544
2471,203231.1115784617
2472,153310.62580119146
2473,108510.80512312343
2474,89138.45451018856
2475,214772.90665680054
2476,106669.29597302276
2477,127762.10484785652
2478,152256.4278619714
2479,101147.45344366971
2480,144339.079736861
2481,118736.79705765279
2482,121475.99396118727
2483,119878.89430676868
2484,124992.68698081379
2485,128248.79639360249
2486,147908.92981274007
2487,154571.1457333576
2488,148257.86845565285
2489,148009.289793937
2490,148141.01013328042
2491,90423.0118326077
2492,187052.87869948594
2493,134591.84636515882
2494,144743.63902284048
2495,91695.10293750835
2496,265383.3646393561
2497,144950.64250415098
2498,117684.2345655403
2499,84628.20646024107
2500,119625.27867028887
2501,130189.46151977367
2502,131512.25822541214
2503,94864.78569069666
2504,183235.7427271304
2505,211435.05054665677
2506,261476.37994564069
2507,293306.14227987727
2508,258767.36462733572
2509,220421.67398808658
2510,237768.89765741836
2511,183600.26557167058
2512,208666.5551823698
2513,204272.91408410657
2514,251499.94016808193
2515,146580.53103598382
2516,156763.55665481085
2517,146028.14807357514
2518,151757.58242718782
2519,227969.67660332104
2520,200358.50518339287
2521,193336.71500207434
2522,214497.7466163542
2523,135765.70635346742
2524,140818.47185428158
2525,146514.0623671578
2526,142857.6508162138
2527,126445.29576437833
2528,137506.82664654328
2529,131182.05305091362
2530,121506.64977694719
2531,239285.42276766142
2532,220919.30840843334
2533,201918.81929791713
2534,242401.87736867144
2535,317081.05937365483
2536,241440.8014336141
2537,229471.0566877084
2538,181234.84064484295
2539,184498.9591300058
2540,174051.45770603808
2541,182546.43320297066
2542,172588.91766290608
2543,120952.93207100657
2544,124279.09299647222
2545,129787.2175877745
2546,142471.15965899426
2547,131649.55790133838
2548,134115.62069733208
2549,135499.15154397697
2550,243427.66137905905
2551,127155.01793391707
2552,122932.7225594039
2553,82120.74173549007
2554,109712.60698485111
2555,107896.37254355768
2556,92263.6243212849
2557,107402.06223020122
2558,146276.14207594722
2559,144985.72598082808
2560,143510.88785867358
2561,144118.6114194663
2562,150180.20899927014
2563,157817.06173750467
2564,198460.31289217033
2565,138519.38154802582
2566,163159.53207727592
2567,135026.39883024112
2568,206468.8005213974
2569,201402.3278646091
2570,121225.13595506307
2571,182486.40777938694
2572,162382.07908083982
2573,237748.36299535527
2574,278180.6645609914
2575,131027.22408264608
2576,123604.00602831157
2577,139011.5237603881
2578,94989.32054141103
2579,64328.82835250016
2580,89174.05183156025
2581,90815.07353308104
2582,93627.08901202821
2583,261377.74660086853
2584,158464.02175320557
2585,169416.39669218642
2586,195856.4654802586
2587,172972.20538483054
2588,155663.90242690986
2589,139661.88436746874
2590,223973.84816575627
2591,209070.75873280092
2592,228478.4549127323
2593,261144.16258837134
2594,195557.56109302747
2595,211344.59207662957
2596,298798.16925158876
2597,198931.96312378638
2598,264004.5515500967
2599,340889.4300211259
2600,138206.247496203
2601,138553.7533913755
2602,80386.63322644235
2603,93659.83050747648
2604,84945.66249501953
2605,77743.18461192129
2606,136978.5990923013
2607,178720.78420516299
2608,185110.1883564789
2609,158437.1845335324
2610,113841.62626273105
2611,117118.53877221333
2612,147478.2711204613
2613,131493.44574763716
2614,121880.81615862538
2615,155848.95261642637
2616,137633.95862339114
2617,158184.73918378353
2618,191853.89892176812
2619,202518.4878203474
2620,183307.4525460484
2621,180934.38604205663
2622,186544.0263551091
2623,258799.82796039185
2624,299950.65275022254
2625,334368.4465271016
2626,164463.86546001912
2627,192702.52342228577
2628,454743.34513827635
2629,545138.1774109888
2630,398699.502393263
2631,442721.3396057282
2632,409399.1722386595
2633,294901.73447035125
2634,398570.911774779
2635,148794.41708611173
2636,189770.41113981855
2637,176219.2593968024
2638,242840.90408328967
2639,179279.5899011062
2640,152795.79838062116
2641,111124.17677350034
2642,174290.2837208301
2643,105799.65369741966
2644,124137.97231261134
2645,104888.66291235921
2646,95333.84721425251
2647,100506.46945387157
2648,143555.1614984247
2649,145501.92518959
2650,161267.19406910904
2651,144939.39985550725
2652,375418.245775585
2653,275822.6239159673
2654,268885.82678296365
2655,372593.00910760526
2656,339234.4639138348
2657,324592.95279170957
2658,310326.1420141587
2659,320574.3291244676
2660,353495.70087567373
2661,335342.1803952052
2662,342825.3050667607
2663,279415.46647567913
2664,277053.93543025537
2665,322905.16155181197
2666,289462.9829655741
2667,171493.39635076886
2668,185663.58334963876
2669,171990.41220122066
2670,274632.94656594144
2671,187321.78558092564
2672,180325.97609998044
2673,191476.28161795944
2674,189128.076351172
2675,178739.46314424742
2676,196774.64917630967
2677,189405.3295190856
2678,237629.7568237535
2679,281081.3417881462
2680,286914.12527805957
2681,426375.6156207926
2682,353639.41109787545
2683,613898.2403488414
2684,319478.3184931183
2685,358567.12013386044
2686,271462.72970392887
2687,298532.5982883732
2688,235574.53769785515
2689,215362.7934958524
2690,390645.8571414763
2691,188098.21316163926
2692,135502.11580284097
2693,187199.24928474938
2694,139195.7135860018
2695,189594.1596884067
2696,185025.66078420437
2697,183664.91563740186
2698,183044.36127825358
2699,162096.35136410795
2700,153698.49155018968
2701,148534.79649730635
2702,124690.32319202328
2703,133325.24240494947
2704,140642.338676424
2705,119976.60942759234
2706,123976.50105534593
2707,130646.7249254588
2708,130874.08060117751
2709,104580.59229941423
2710,124706.88164440192
2711,339716.6489252186
2712,406732.92785356846
2713,182255.69804425366
2714,156790.38558003935
2715,172890.66958192884
2716,148106.89531999253
2717,190066.95863466884
2718,246602.307065823
2719,157269.99576060666
2720,176802.80372029563
2721,135432.7346006656
2722,152258.02765642514
2723,137471.2318572103
2724,124453.98487214863
2725,134363.19119329928
2726,150998.85431832712
2727,169841.34613958743
2728,162543.09856208847
2729,146985.4099443058
2730,145924.68523759415
2731,125124.35743230139
2732,133390.0264019702
2733,153056.02415215396
2734,152319.2644272361
2735,135031.85138727707
