Id,SalePrice
1941,176545.14007194247
1942,187972.47862278688
1943,196181.7785828757
1944,342795.93511623814
1945,388560.7521549298
1946,163342.915479903
1947,308905.3528250758
1948,185651.8240733231
1949,237126.92749717575
1950,183278.7888405001
1951,260777.8013074691
1952,228245.17205753803
1953,160966.2595100062
1954,199681.20028330013
1955,137160.1094578013
1956,321121.35167825373
1957,166003.39835114105
1958,287390.4370093564
1959,138870.38788624085
1960,120821.92923252445
1961,120176.63433544229
1962,96137.2640528637
1963,100965.15670260783
1964,106186.68504996876
1965,142735.51913535412
1966,159768.83905794148
1967,285692.217829507
1968,379173.0447122749
1969,385675.0281874892
1970,439876.60805834754
1971,462156.3664887351
1972,374175.22563372366
1973,260314.2417724588
1974,325823.90708754695
1975,461126.7972711378
1976,267306.7210890823
1977,367629.5403520115
1978,391449.6936855959
1979,347529.17745592137
1980,194809.8446039266
1981,338618.356580585
1982,209427.1712158547
1983,209144.33000070063
1984,177058.97994903242
1985,202533.17476125428
1986,204339.50961677593
1987,182278.49793272332
1988,181856.56815576187
1989,196361.5193564173
1990,221661.27030023801
1991,205875.8510363796
1992,201910.37622685893
1993,167483.86157210506
1994,226266.59139308432
1995,188274.48331168978
1996,261297.81205810353
1997,371086.08385043824
1998,322572.8326163046
1999,260370.24623230397
2000,332169.07762350806
2001,278846.7429076801
2002,222572.00871177745
2003,262156.35319289827
2004,257643.7214067446
2005,221834.94163392665
2006,230220.75587060887
2007,255576.2705903928
2008,200657.01898146878
2009,187327.58302260388
2010,204228.43545503524
2011,152393.9752630258
2012,176231.71219931342
2013,176677.2993990065
2014,180736.79042741164
2015,205311.240257328
2016,184075.38433497172
2017,191268.18014485328
2018,125449.43097312679
2019,130750.39705269661
2020,107590.70535395757
2021,111243.12485094357
2022,197608.5509878202
2023,138713.11270703204
2024,239368.47737860208
2025,410570.7080592387
2026,177561.87636536284
2027,144990.80823745357
2028,153947.69754070864
2029,164901.06666761753
2030,286779.4650195824
2031,233176.8146480534
2032,256314.28797722576
2033,267093.3420482567
2034,160771.40947618638
2035,198041.86032932767
2036,197740.1895621951
2037,198823.328450219
2038,304399.200404245
2039,231113.52253357778
2040,314584.6716421951
2041,266544.59541631676
2042,204450.3163201969
2043,179315.58077830213
2044,179453.72716853372
2045,225957.52727905495
2046,161657.71560768044
2047,144716.71826777016
2048,135070.39928465118
2049,142597.53723542066
2050,188048.59437481454
2051,106804.79919847735
2052,136734.13456696316
2053,148523.52764506076
2054,85749.279973098
2055,162358.75943276723
2056,128663.02998705966
2057,125436.11313902684
2058,202945.29703036614
2059,130745.06560945927
2060,166295.35254663695
2061,178279.9716580357
2062,135703.6196769248
2063,118815.99982618167
2064,145130.42646107276
2065,115839.16398598927
2066,169957.27630771196
2067,106972.05457992313
2068,145283.64156932762
2069,84680.01309139322
2070,117616.37245824108
2071,86370.8421949146
2072,130307.29423984788
2073,128904.22900209605
2074,180943.3003355823
2075,148618.91891746552
2076,123148.58448637281
2077,149301.57710332013
2078,126808.13537082338
2079,136196.43671211659
2080,128969.99096863209
2081,128794.48138265403
2082,131436.87918840852
2083,142066.0025629479
2084,123702.00162095761
2085,134255.0797935326
2086,104997.18058945985
2087,120671.43193997635
2088,92840.87977192737
2089,84005.57876741722
2090,131636.04002742062
2091,113129.10275720595
2092,125010.33324567779
2093,118451.83589218084
2094,124758.3959297811
2095,142113.93238698493
2096,84026.47034257678
2097,93443.41213223642
2098,139734.93338523724
2099,60366.10367220455
2100,80765.36283530516
2101,112752.5708361475
2102,145004.64006274656
2103,103030.68482857462
2104,118163.54681017813
2105,126303.7288251915
2106,68423.39507345647
2107,201743.07607504772
2108,118873.94090547525
2109,114070.61075637849
2110,135692.77701444647
2111,163722.32443876294
2112,138810.62902290377
2113,110626.95648053949
2114,106505.38086186927
2115,146430.37092686904
2116,118919.9017642812
2117,149683.15443112663
2118,119834.25011726833
2119,114093.88020871735
2120,108580.34149771369
2121,94674.09682745973
2122,109737.69073312223
2123,86780.88343738817
2124,168924.38010894676
2125,127059.29085725149
2126,149588.0445332899
2127,151059.3788063013
2128,131059.81629138201
2129,105064.00162822953
2130,128115.62612831486
2131,149364.58761866036
2132,119420.97982002767
2133,119877.00605251192
2134,120227.52544485775
2135,96361.45325722989
2136,72520.80560770624
2137,111432.94200784239
2138,130618.11092556323
2139,158394.4705219973
2140,133196.67225015166
2141,135728.22048264553
2142,136769.95456935238
2143,145889.97384840596
2144,102702.19673815717
2145,133077.8856218676
2146,166975.5253453345
2147,162686.84497149716
2148,120736.90933872285
2149,134864.51824939938
2150,241805.42911766237
2151,129339.26862555649
2152,160022.30676860167
2153,159333.0743643836
2154,101037.85312554296
2155,122885.4503136721
2156,243956.89419574526
2157,216817.44773153405
2158,232795.5503057497
2159,210280.40463572787
2160,170087.0032327429
2161,250235.0698821554
2162,314910.6197379283
2163,333755.59648324247
2164,238266.94333018738
2165,195549.00847969134
2166,145863.77838500877
2167,207002.3481414843
2168,193939.3701207332
2169,191377.07226299736
2170,213142.75601241726
2171,148358.7233599744
2172,138557.16898414347
2173,168993.54552370767
2174,241233.59658572616
2175,299647.83184480603
2176,293205.0515015001
2177,245960.67195085724
2178,224340.63432792673
2179,142214.13268233353
2180,198219.9611858661
2181,193534.64167423375
2182,223263.04963749438
2183,191482.59668858594
2184,125746.02220160862
2185,105386.60321271462
2186,141978.25705177416
2187,157175.34514665382
2188,147271.6888654326
2189,154769.2446912955
2190,86033.6373858996
2191,86989.45120699544
2192,87646.07941618944
2193,95937.13780345474
2194,102207.48508660636
2195,108626.7796057199
2196,105919.4735930018
2197,105538.92082433785
2198,163457.84463657968
2199,158113.50562781887
2200,142759.76441027733
2201,151234.69156387454
2202,205060.56327331794
2203,163700.9046091692
2204,182351.8282535432
2205,125478.04057035205
2206,135300.67243725865
2207,232040.82855799943
2208,248171.22312268396
2209,222003.15472492372
2210,124027.21383148422
2211,109787.40717251023
2212,115555.3512085644
2213,114680.23377023965
2214,127211.67683171197
2215,104966.89607336963
2216,137158.06259940795
2217,66836.25663377355
2218,63995.221057882925
2219,56802.80784532732
2220,58373.01802950228
2221,280763.46269823174
2222,254381.57097980916
2223,231358.70962522933
2224,194512.28083674997
2225,118813.96055337222
2226,151504.31898974982
2227,200480.10513158687
2228,255546.10770181363
2229,239856.24684931376
2230,156987.45343446944
2231,220711.1694430549
2232,201960.5433906018
2233,177972.04016391173
2234,236034.135000515
2235,212764.3042821129
2236,268018.67069641827
2237,316400.94850433705
2238,180955.07855191943
2239,120413.3511658167
2240,152718.77083304574
2241,149613.30820089733
2242,124364.67052156708
2243,121200.65206365613
2244,91320.5650152679
2245,94489.34945260939
2246,146480.1897367663
2247,97979.6912240177
2248,127085.90922564112
2249,120188.43710107918
2250,125027.01799293494
2251,108278.92086194715
2252,164418.2328986332
2253,156252.46350410682
2254,178169.31736765167
2255,177863.6965365045
2256,179455.3033142453
2257,203569.1375813339
2258,172256.84838764113
2259,179871.8509464373
2260,171762.28724106008
2261,194463.55618739722
2262,207289.6216322303
2263,347310.68777752825
2264,459619.28233096807
2265,159205.6156566828
2266,290841.1932774213
2267,367892.9278508191
2268,409099.69765259774
2269,145026.73182757458
2270,186973.2072946384
2271,221340.4384362056
2272,195450.0050344266
2273,160688.00899252662
2274,162654.31103868992
2275,173892.68737601134
2276,193174.0400935726
2277,180388.01662108226
2278,145102.4460370386
2279,122895.5269322947
2280,124130.85362300607
2281,170815.86751671947
2282,169410.78668402083
2283,99247.54296660837
2284,111658.03146867796
2285,161087.57714822862
2286,122972.61195242517
2287,359084.52655224304
2288,297639.2881106873
2289,356230.42771785916
2290,445060.776596975
2291,343901.6046560399
2292,418248.97928365023
2293,449409.0507325975
2294,447262.49536304513
2295,427584.649394908
2296,319018.34232792404
2297,316561.2094181356
2298,351652.8789857019
2299,412356.545493532
2300,348008.6811251264
2301,291620.8556315772
2302,237729.2829744322
2303,258681.44450972293
2304,261198.03498868036
2305,179708.30890594632
2306,176885.04436707505
2307,177957.01883775988
2308,247788.40366972654
2309,275638.5947544642
2310,212869.11957366913
2311,183221.23505095555
2312,182726.31536493913
2313,179129.03433200368
2314,184543.19509303937
2315,182144.90347736073
2316,181499.8986359902
2317,175312.64911070085
2318,182266.96376309253
2319,180209.09171696345
2320,184128.11910156638
2321,222954.1096701306
2322,180961.64879547435
2323,177353.8975896907
2324,162501.69202833285
2325,220450.92101701195
2326,162501.69202833285
2327,216393.05628866394
2328,226123.84780279326
2329,179390.5577270812
2330,183528.63920834986
2331,357969.8073554287
2332,425499.07299136656
2333,322378.3353835759
2334,255782.24775910427
2335,273464.0827148862
2336,321410.1028570275
2337,194470.53357975447
2338,250126.05694937002
2339,205205.84117996873
2340,362225.3791031846
2341,218061.03234830603
2342,242851.55593920546
2343,229783.05346034837
2344,215659.45197451185
2345,245493.08164355054
2346,215711.04889990826
2347,195710.86431563608
2348,236929.14584219432
2349,172602.83905276167
2350,274298.6976414504
2351,260431.35841594439
2352,255576.2705903928
2353,227666.19746874485
2354,141207.41768752033
2355,163122.79498943544
2356,144804.0847479847
2357,197298.75721174732
2358,187439.6899804174
2359,132893.77052372042
2360,119388.36001178261
2361,138607.24065326146
2362,271279.9377427761
2363,139435.70379034212
2364,162957.38458860441
2365,213211.46987553535
2366,196197.3917650467
2367,239003.5634033071
2368,190226.72477480775
2369,237698.59896113022
2370,164556.02111086447
2371,169760.5314673943
2372,195287.334371371
2373,275173.7523088925
2374,309097.3552563172
2375,265173.48018663016
2376,291384.18508897093
2377,385433.07700931607
2378,150658.1337782852
2379,192080.71111286196
2380,147941.49305063154
2381,163337.2415639975
2382,195000.78958382798
2383,218109.07826789582
2384,230024.0852496758
2385,160176.66600988788
2386,138345.81103969493
2387,134196.286957055
2388,99459.54974793788
2389,125720.34323511485
2390,146814.8032183794
2391,142254.818256897
2392,126182.14582422718
2393,173692.2205468216
2394,140962.19879388015
2395,177338.70017148484
2396,141883.64883240813
2397,200136.96583982836
2398,133902.27602525332
2399,53372.73967788731
2400,52366.1270048536
2401,118227.85726830481
2402,143705.62561503204
2403,141660.00911349535
2404,145396.59595570798
2405,163340.4325307582
2406,132384.18981990588
2407,126922.89462636516
2408,146644.27941995815
2409,135818.75611653176
2410,157618.20991612584
2411,119209.35500076466
2412,163082.2654901404
2413,138558.86273075375
2414,145355.14612077252
2415,141216.3530910217
2416,127295.7814274562
2417,133815.13964185878
2418,127403.24636050263
2419,133697.55222198952
2420,123054.12215841797
2421,148991.82162086517
2422,117389.27224522793
2423,123854.90609938368
2424,154470.13092820582
2425,167197.2672186309
2426,111916.80240806364
2427,139565.03000010832
2428,167038.06546782987
2429,120254.28546622784
2430,127453.47501745033
2431,105662.37448662508
2432,137806.78653746058
2433,152061.39445994174
2434,141206.74741144138
2435,144221.19352815294
2436,106868.86217926955
2437,116076.9753358773
2438,125859.93740650085
2439,110593.6095358471
2440,125718.4975002899
2441,87794.19492795716
2442,99724.89781933618
2443,122619.70852317059
2444,127209.76147122528
2445,76988.7703472949
2446,128053.45738848567
2447,192819.96455217808
2448,128364.17582815704
2449,121972.43021497954
2450,141971.5625241435
2451,119712.40288098188
2452,200631.60427749527
2453,96319.11033613315
2454,124154.63525642215
2455,110080.33746622156
2456,133355.90451548426
2457,124058.64723527746
2458,115438.16123418669
2459,117794.88577882135
2460,140601.4394403834
2461,120210.14525193113
2462,141712.81278373336
2463,116381.06783111976
2464,154154.8802074219
2465,141843.73294273487
2466,117133.62464130377
2467,134451.23392528034
2468,82181.91443792795
2469,76507.12118306565
2470,164069.78078796255
2471,200885.98407400082
2472,157711.25977869306
2473,107106.44850640395
2474,85359.35365397588
2475,215939.67184735788
2476,104187.30597386547
2477,123482.85352624883
2478,149957.62617189996
2479,97622.4471822423
2480,143808.49167233452
2481,118528.45552979333
2482,121110.57470141504
2483,120356.4298347137
2484,124259.563551263
2485,129405.55082826888
2486,145270.93828275427
2487,147268.66615577362
2488,150272.60027312743
2489,146460.29612195748
2490,153693.39526709172
2491,95467.43395222243
2492,189273.6473471441
2493,137553.14682046673
2494,145734.24579164686
2495,85397.97181156698
2496,264634.0716617894
2497,145978.42542462502
2498,117190.81650193021
2499,83439.88751366561
2500,124028.68597072693
2501,132423.226335641
2502,135579.8165961343
2503,93517.6863661928
2504,186086.74836773207
2505,214919.68116958928
2506,262702.76234078244
2507,295125.6456320101
2508,257966.17625626415
2509,222147.6690541838
2510,239684.24157356351
2511,183104.220341382
2512,209257.62252503482
2513,210150.02237251398
2514,261937.8619905824
2515,143724.34478102985
2516,154394.75771820496
2517,145329.4611525737
2518,150577.89326019122
2519,223005.39998883326
2520,199000.184356857
2521,194790.16611378719
2522,211547.44349485578
2523,134075.5375477384
2524,141349.03086369767
2525,145914.3984409987
2526,141522.63822176124
2527,126837.19042356945
2528,134580.68618304215
2529,133798.92043776336
2530,126396.7553989455
2531,233968.78860412113
2532,216256.0655390431
2533,203771.775482915
2534,243818.5192699171
2535,308237.7095007456
2536,234252.40882335638
2537,234727.49236006037
2538,183043.6088377416
2539,183120.74545481853
2540,171885.89835171102
2541,179533.45398985452
2542,170223.5426479241
2543,124862.85514318066
2544,120139.69977657917
2545,126982.59857501762
2546,142337.08488415947
2547,136678.409839365
2548,130096.49505067349
2549,134849.73777470007
2550,239090.09758841616
2551,130706.17722556165
2552,124792.91726581805
2553,76263.26888983544
2554,100882.29836284374
2555,101469.5429025325
2556,94840.16429268524
2557,106918.71867012784
2558,137791.97618185898
2559,147545.3091637377
2560,139090.41819226908
2561,139619.0590615058
2562,149848.16277064852
2563,157318.71305566898
2564,204331.65020899175
2565,135478.0290910255
2566,175522.62979135825
2567,136407.59063561267
2568,205257.0214437482
2569,203592.46226138336
2570,120326.64067689115
2571,186891.71072694982
2572,163746.10632813632
2573,242521.51002697728
2574,281897.99144266563
2575,128782.44604769423
2576,125317.67503009304
2577,139468.7963006876
2578,94323.07442395082
2579,69061.62306797072
2580,94133.76801338568
2581,101232.52455295515
2582,92672.44481044273
2583,257878.21582309715
2584,156155.04079019066
2585,169245.25334907687
2586,201818.22281427076
2587,166779.75287858583
2588,155281.97458034768
2589,141176.08486391875
2590,221775.56892674748
2591,216997.27659445666
2592,226397.70334126937
2593,268568.8644245401
2594,189776.1335442577
2595,209662.93468135616
2596,296207.86216320214
2597,199767.07922487898
2598,259125.50558351734
2599,340593.5478476225
2600,142385.51678130307
2601,136305.30075305278
2602,80289.0595701684
2603,92188.6932904277
2604,81610.34816849872
2605,75821.11429225857
2606,135875.844380112
2607,176308.02202362494
2608,187121.8683090705
2609,161090.76633816335
2610,115197.67098551481
2611,123571.81039701308
2612,144196.83115349783
2613,128431.08517840749
2614,121346.41587983376
2615,154062.07832253858
2616,137852.86098437198
2617,161619.25252411934
2618,189577.08956387147
2619,201098.73045608032
2620,179554.07373029282
2621,183324.17499571835
2622,186659.96301059957
2623,255357.71790406635
2624,290176.5791841064
2625,352293.45767918276
2626,165673.28088578474
2627,191251.48783554783
2628,466244.6252448716
2629,556211.1595561192
2630,401178.9465922272
2631,472628.4822580481
2632,426584.1357585398
2633,292837.88281461725
2634,406699.413732056
2635,151161.72371190722
2636,191544.13935312265
2637,180408.9329902857
2638,250834.42742580402
2639,182748.66333140695
2640,152939.05329642395
2641,111685.6168157675
2642,177457.14499064878
2643,106503.30961222245
2644,120521.79821600551
2645,102084.61279455062
2646,97097.80496236123
2647,99730.30299240997
2648,146466.65551006095
2649,150332.11218210653
2650,160648.08121697116
2651,146862.3660129909
2652,403895.08117864636
2653,273988.118843073
2654,269313.8091108706
2655,371062.5039939055
2656,347278.26559222373
2657,334778.51981589256
2658,318882.61178911116
2659,322566.29359945125
2660,354190.43343543366
2661,339342.76480379654
2662,347345.22947251145
2663,282331.5397487193
2664,269919.91555729334
2665,323177.8164946919
2666,292268.1276335836
2667,175503.74980729283
2668,184713.2509241931
2669,172803.55865246782
2670,268483.5677027491
2671,185484.35026265765
2672,184699.07719417659
2673,196989.91711524795
2674,189315.4481677313
2675,177026.5576125536
2676,193972.66245266848
2677,186420.12430863935
2678,236827.48291255525
2679,284543.46925661113
2680,289617.7654138773
2681,410542.8797140906
2682,352985.6779903962
2683,585037.6069575358
2684,327548.68175796245
2685,347501.28907181654
2686,271705.7512674813
2687,288844.0549723711
2688,239029.43385965237
2689,212827.33503054897
2690,418507.75696895935
2691,194170.92908704546
2692,141448.14933099854
2693,191398.19859874237
2694,147298.13516711904
2695,191931.76846636884
2696,182223.171393607
2697,184739.26949646804
2698,171568.37506727924
2699,166078.81290425215
2700,156726.0744340444
2701,146615.6283796017
2702,120025.91228862053
2703,130976.14228588395
2704,140415.41101081285
2705,120354.65942672067
2706,123927.06095629967
2707,128294.3599864285
2708,130926.80197994887
2709,107201.97773909217
2710,127020.40313904999
2711,334417.59783338866
2712,374923.43727177026
2713,176743.40362379357
2714,157031.67863652017
2715,169760.5314673943
2716,149967.66078338915
2717,193141.0548841004
2718,241920.6398930987
2719,157464.701050508
2720,181009.75644318864
2721,134674.38700071216
2722,151883.75729849713
2723,137280.05620239014
2724,124214.78821314767
2725,134029.57815302757
2726,147969.78343142522
2727,170547.5352317544
2728,163075.4677245524
2729,148976.71450656635
2730,145944.91774157548
2731,126389.36388896494
2732,133425.18759412644
2733,154305.12594261783
2734,159070.80573993977
