Id,SalePrice
1695,166816.4923889716
1696,256183.5602159228
1697,168342.2627900002
1698,378864.3808821792
1699,348009.9905556292
1700,241209.3634271743
1701,265272.290824728
1702,279693.71111609053
1703,268209.2275337524
1704,272883.62415011367
1705,239675.4146720267
1706,388233.9451117939
1707,218456.6360138501
1708,205669.67779405182
1709,303627.85438412876
1710,231473.638732338
1711,240488.44019050137
1712,290310.87511504407
1713,242271.33706756428
1714,223611.77112270775
1715,195254.75373918755
1716,183560.7605162468
1717,176891.74468144303
1718,145026.0308061754
1719,205895.3201397389
1720,243832.78205568634
1721,183932.08236012488
1722,139484.03787498648
1723,151965.69579422314
1724,213656.57116472375
1725,232731.034951673
1726,188981.11730542828
1727,162457.28772307397
1728,183565.21128812415
1729,161710.313597022
1730,174909.15564735438
1731,125313.42195365085
1732,128632.08805773126
1733,123451.12970284146
1734,114378.29554552239
1735,127483.05222194149
1736,120578.7911012811
1737,339115.7629179778
1738,208509.70931955753
1739,310400.3710767592
1740,241962.00063224882
1741,181912.16609125683
1742,171715.92469696197
1743,171649.8475692066
1744,291593.9749902641
1745,263122.5604268605
1746,238846.72003151066
1747,249975.4364788978
1748,222783.0028243986
1749,160119.29760219422
1750,140874.7524292561
1751,248685.9905364339
1752,120416.75515480441
1753,151591.08606687305
1754,198338.43810421423
1755,169758.02321414748
1756,121923.52831188685
1757,126610.44724109708
1758,134853.31828582694
1759,157417.7562587277
1760,157923.9148966715
1761,146043.03810291598
1762,156494.40090441733
1763,166911.3189493691
1764,123752.42544317934
1765,142563.44336706272
1766,165908.9004636862
1767,196504.46859746383
1768,148437.00547265116
1769,178709.8381898684
1770,134808.38870933934
1771,134546.72515488125
1772,144752.3074108895
1773,136993.36942953093
1774,144262.0430644915
1775,143264.6313698521
1776,122187.51811908037
1777,110271.81794518529
1778,130688.6585155211
1779,125157.51997120168
1780,159315.27854278585
1781,138161.07015581007
1782,98711.23851289522
1783,131548.4537648296
1784,93082.59380841287
1785,121959.83657950569
1786,133359.03890683464
1787,161998.22681858158
1788,55795.744452147395
1789,102160.1043908482
1790,74788.21123791461
1791,166662.6877664959
1792,159340.37635163436
1793,122966.62912533764
1794,140131.20009792296
1795,139508.52621151245
1796,129664.58924555445
1797,113726.39274291467
1798,131367.01937110617
1799,116932.10754883895
1800,125963.7960951747
1801,135165.5540035426
1802,148530.42795873055
1803,148094.61574312125
1804,134552.4112268192
1805,129604.49522751996
1806,113191.07845797991
1807,125092.01508176596
1808,115305.42796976666
1809,122694.48759400856
1810,139936.73343761615
1811,112533.14496771582
1812,102710.64239652787
1813,118830.70803190122
1814,100920.38583551047
1815,57511.68409792557
1816,101948.86633459259
1817,111788.02152370529
1818,146883.12103891248
1819,113668.13557246084
1820,51116.037695585284
1821,119126.6335113805
1822,148059.53367651306
1823,39626.68780793198
1824,143294.50040562052
1825,131746.4574690685
1826,98116.10820798461
1827,104863.4204063328
1828,134192.1033064647
1829,119038.56423792813
1830,137370.7690160997
1831,170509.49897928853
1832,89122.32294112218
1833,126502.35751419177
1834,125040.10028827826
1835,129169.66312429412
1836,127145.46526481384
1837,92225.99031481148
1838,131044.53671040734
1839,85174.45853386259
1840,135839.50283471172
1841,132835.8495008502
1842,71364.30062655489
1843,138676.11247705508
1844,126102.52781136727
1845,142112.03272814502
1846,160578.97837212996
1847,184787.52889227364
1848,51034.288294948754
1849,112800.33815470114
1850,121857.18383713398
1851,145991.2077766025
1852,129299.1975958178
1853,120269.44954389795
1854,170123.82794027816
1855,150142.1660730754
1856,209247.6091923912
1857,170313.75891968983
1858,145264.1972265038
1859,135999.46114185388
1860,152345.602993271
1861,135773.14828093097
1862,288623.23093310103
1863,286748.66217114625
1864,286748.66217114625
1865,322200.70268814143
1866,323532.3676143784
1867,254672.67419240932
1868,287298.7475722299
1869,190102.24598623364
1870,225783.18637924164
1871,259574.61213343963
1872,178930.86563213915
1873,241364.01657127152
1874,148345.48279344145
1875,198941.27091124438
1876,183810.08698190787
1877,196045.52726015006
1878,227825.33091937564
1879,137925.23473707555
1880,138821.659303177
1881,235980.6221227301
1882,265517.12213947956
1883,196614.66485867367
1884,213076.4179279606
1885,238338.127574062
1886,295067.27107503585
1887,190919.74800834255
1888,260476.82981434377
1889,163753.24120671177
1890,125187.49950537199
1891,124593.94586207812
1892,105530.26811834675
1893,126145.03231595842
1894,132284.3994440906
1895,134720.62571015183
1896,119709.19560827066
1897,121524.31716604497
1898,117741.62292096743
1899,153730.0200858657
1900,168521.13623903535
1901,169965.41235997513
1902,146642.06724156142
1903,227944.09662368312
1904,155352.83682328518
1905,197673.16316253724
1906,154814.9257601563
1907,222340.2918505165
1908,119657.24353566022
1909,132341.66169530398
1910,128154.40075702997
1911,199203.01334673315
1912,323856.0975872827
1913,133027.49954014577
1914,55165.59581664698
1915,279739.90426468337
1916,74669.24747624122
1917,219793.17438383796
1918,135043.4882900273
1919,162864.93729458205
1920,141466.23753740903
1921,403071.2700327752
1922,321206.7354317622
1923,216834.924699075
1924,229005.79833021876
1925,221706.63317560824
1926,374789.8760433001
1927,139227.3238224064
1928,156926.97226015665
1929,120452.60328651883
1930,134608.24864776334
1931,131551.40569237972
1932,133303.7398980523
1933,164596.59859226533
1934,176779.19340639087
1935,169342.98304538333
1936,181498.3542185299
1937,179673.80147033965
1938,170708.5713145574
1939,254660.49124460103
1940,209353.6129653477
1941,170459.64230531483
1942,184204.39769158987
1943,209241.6290778121
1944,334727.40624931816
1945,370961.17381600343
1946,154857.73775188663
1947,304724.3792757748
1948,183592.14981159073
1949,235924.34180431886
1950,185414.63935121713
1951,265458.4145170747
1952,229528.7356469739
1953,160590.0091765374
1954,204842.031297619
1955,138028.0608024203
1956,327241.6942176602
1957,168013.0111160696
1958,286932.33110035537
1959,139645.54089149836
1960,122072.94331362615
1961,122145.8235701096
1962,95561.05622320897
1963,101658.09334229307
1964,107423.75618778467
1965,142573.140040161
1966,161962.27256259057
1967,287689.96813570155
1968,373539.53145055077
1969,379329.26725140505
1970,423743.243840424
1971,452613.32523863355
1972,358744.7390049665
1973,266441.7849620968
1974,314544.99257890333
1975,446744.7119145891
1976,268642.0398144302
1977,374903.90807178814
1978,393442.7657600399
1979,332857.1307649504
1980,194930.49038033135
1981,339579.2277272015
1982,210032.90399076816
1983,209649.5120502808
1984,175590.16512987422
1985,198732.9983190517
1986,203429.84881607094
1987,184890.4835677016
1988,182439.54207198296
1989,194741.31386153266
1990,224221.02413075537
1991,205329.11627230048
1992,206856.74860540012
1993,166552.52956048623
1994,235360.24592595088
1995,186506.47457398943
1996,260564.35579469724
1997,358129.61625939567
1998,326465.4644771586
1999,254330.6767874894
2000,332041.46157557575
2001,272805.62876967806
2002,226304.80394616738
2003,259742.21676370446
2004,253803.391876983
2005,225117.40499792463
2006,229775.99288187092
2007,264851.15640995593
2008,201683.7448523578
2009,190476.43812261178
2010,203276.51499689143
2011,149572.6237419853
2012,181089.83490543437
2013,180895.7146771149
2014,178572.48482097225
2015,206417.68547565816
2016,183090.319643412
2017,189636.94998170118
2018,124227.53910373054
2019,131452.22008262857
2020,104054.15166322867
2021,111730.27154852667
2022,194942.18648623137
2023,138731.17416167402
2024,237248.58359416772
2025,397551.99503459176
2026,180072.00783141816
2027,141754.8580505139
2028,154686.46614394806
2029,167327.25161790106
2030,291324.96755085996
2031,233239.540150035
2032,255163.93238138277
2033,266625.9026338625
2034,159707.93398147286
2035,194416.45012354126
2036,199308.7874063645
2037,197310.1915917488
2038,319194.3384827544
2039,228633.03666576062
2040,323382.51327520894
2041,261021.43940666152
2042,204266.26307244267
2043,176294.00579593793
2044,177715.90891077532
2045,234767.3872919249
2046,163806.93133698413
2047,143712.3246366082
2048,136722.74098793673
2049,143932.5201641147
2050,184083.52056338132
2051,107438.23022733713
2052,136170.45910350973
2053,146579.6553902928
2054,88822.60813440019
2055,151613.17266801329
2056,133134.79023868157
2057,125453.36543091567
2058,202036.9865134104
2059,129709.35459872248
2060,164963.61247660435
2061,173084.40865424575
2062,135294.05759583364
2063,115660.09724500708
2064,145131.93150643908
2065,114487.68684895511
2066,165830.91963032392
2067,110305.17464913362
2068,145682.88133185494
2069,86539.93017851781
2070,115101.40967762526
2071,88906.34190641769
2072,121892.79365100428
2073,129214.15804144715
2074,180022.52428436087
2075,144762.21441063276
2076,124153.143019277
2077,148164.17709474778
2078,127134.54197139341
2079,137063.95957050714
2080,129438.79230636603
2081,126319.71158921793
2082,130191.16982544422
2083,143240.51558199697
2084,124037.92615316635
2085,132736.18425949104
2086,107022.85857099785
2087,121992.96100834523
2088,94753.84432000246
2089,82600.59746856023
2090,130972.0142915142
2091,119187.8399088198
2092,125856.22191788955
2093,117922.06265610528
2094,130258.91078442874
2095,142190.56244305827
2096,82034.73914387557
2097,92670.01954839095
2098,138196.58533834905
2099,60761.88060091928
2100,87147.29540579973
2101,111288.54151583018
2102,143302.5009867945
2103,105066.03726328802
2104,120735.21559003509
2105,127249.72155573136
2106,67774.01403662267
2107,205002.6312311951
2108,116456.02140323649
2109,112227.42106858334
2110,137708.01604115297
2111,165393.28284111753
2112,140049.3083024362
2113,111767.02135979419
2114,107247.37787457345
2115,146898.82823952587
2116,119972.70389365692
2117,151120.48341866353
2118,117548.93095619099
2119,110104.06315259855
2120,110725.53034665855
2121,104940.53957707806
2122,110574.33732705933
2123,83257.75099593848
2124,173664.37423660507
2125,129019.61481328311
2126,147691.88612366325
2127,151644.9643218617
2128,134393.85301853216
2129,107056.23491036968
2130,131237.0717303236
2131,149381.87950948955
2132,117616.53833009159
2133,122175.63113954432
2134,119457.51529776373
2135,98679.55865202362
2136,73821.48613918714
2137,121502.50286285327
2138,132609.06248629242
2139,153179.18909140822
2140,133353.62142509685
2141,135712.45065187267
2142,134230.30271874185
2143,145480.13713558068
2144,110791.7840080314
2145,131594.98299786693
2146,166582.1196272015
2147,163580.5089974459
2148,126092.40112649322
2149,138805.17601093533
2150,233718.5224114433
2151,130567.61353570355
2152,162671.3627780841
2153,156188.03808139902
2154,96108.21190960272
2155,121936.82233754329
2156,259461.84856840948
2157,218191.70968861892
2158,240734.2962715755
2159,214062.48235566673
2160,168725.48315786026
2161,255569.33694132968
2162,328369.60076966864
2163,333023.4481128221
2164,236320.3011190007
2165,193550.74843581257
2166,149401.9928260925
2167,204418.26016722157
2168,191599.5002458423
2169,191543.60486859325
2170,211385.42087922926
2171,147226.91459707532
2172,139009.38817944733
2173,168546.77247235354
2174,240997.23463552215
2175,301785.8143753959
2176,290847.39444109634
2177,245940.6270217469
2178,225217.5924179135
2179,142756.0275543591
2180,196312.504730206
2181,197073.86107444862
2182,219183.8843017157
2183,190750.01547154787
2184,127599.48026694971
2185,111047.65338853822
2186,141930.16793403117
2187,152123.56320477172
2188,144384.227201638
2189,176983.55080188575
2190,88979.19178940442
2191,90591.0407148319
2192,85046.02181216168
2193,100876.9500007419
2194,103054.30128627268
2195,110588.08360335762
2196,103256.61245653528
2197,109013.9125744642
2198,165271.5835586088
2199,164730.6376710718
2200,146069.9106751379
2201,147191.86279801125
2202,206471.57847095656
2203,164753.00039357384
2204,179461.53180414438
2205,123843.96490414864
2206,144455.07688989578
2207,226296.15766094127
2208,251553.1330219765
2209,219660.15622852254
2210,121918.54668728792
2211,108701.92114542985
2212,112541.6361315588
2213,113112.47416230953
2214,138676.67639365976
2215,102003.71873779767
2216,134657.2291101756
2217,69746.40198329366
2218,73150.27005141057
2219,64199.9535800738
2220,57920.6959787859
2221,279739.90426468337
2222,251476.37936658846
2223,241139.54968538028
2224,192165.15104194466
2225,119852.29947336766
2226,146954.32985819073
2227,200585.39600088165
2228,255859.09217782004
2229,240415.26729117666
2230,155208.2640446832
2231,222991.45280153555
2232,195358.93609421546
2233,178158.00307928032
2234,237377.467389542
2235,211980.4716792248
2236,269073.86051524617
2237,314129.2995081507
2238,180901.14451718354
2239,117829.5127292711
2240,151836.17209988198
2241,147981.88034262095
2242,127357.64806866011
2243,124503.66844527697
2244,94890.42727752092
2245,94192.62044793971
2246,146279.03341787323
2247,98184.46669182797
2248,128543.69818015145
2249,120160.94728546549
2250,127446.18073005772
2251,108441.49179985771
2252,161649.04970685643
2253,152816.62958557467
2254,177670.81768082702
2255,174641.35236044787
2256,181115.96415525815
2257,206576.27150795065
2258,175374.0021082623
2259,174712.8640048972
2260,169613.3816563958
2261,197513.85380049428
2262,209241.6290778121
2263,350884.95447949454
2264,449223.75923575746
2265,164077.07932260795
2266,292903.73199723574
2267,367913.7317125586
2268,412409.85722585116
2269,151168.52703913095
2270,185233.0361799277
2271,223159.50581508176
2272,197924.85441334767
2273,162255.12679347335
2274,164894.9733882212
2275,170939.62797836185
2276,193206.10630729637
2277,177277.62705261106
2278,144314.3137584037
2279,122320.06422944048
2280,126515.86805189853
2281,175683.0702429849
2282,175020.17334306805
2283,98814.3575578486
2284,113823.11201167277
2285,159825.33526810602
2286,122901.37074739327
2287,362081.2442820603
2288,298251.93484859966
2289,358840.24421951704
2290,438312.163439724
2291,337097.8714519479
2292,420301.3836096364
2293,430745.34789504047
2294,441002.87031160353
2295,416830.8115982037
2296,322921.29578240775
2297,318586.7921136233
2298,347415.9503607394
2299,407831.1586501013
2300,338618.9546017855
2301,288363.79299167776
2302,239771.60171653033
2303,262220.8880782812
2304,258516.2635431673
2305,183816.0387187303
2306,180484.62902769173
2307,182512.02313105998
2308,247041.08798254564
2309,278342.403696428
2310,212691.33713372858
2311,185149.20083104368
2312,182712.83749295378
2313,182234.03767452232
2314,179189.23808713446
2315,184108.05203963877
2316,182542.70888106426
2317,176215.13451116913
2318,183676.62503202766
2319,177898.3643110467
2320,181934.6200389732
2321,221200.92874274892
2322,178721.36893903982
2323,175907.40487222854
2324,159986.2856026773
2325,220339.3263136578
2326,163049.36706335674
2327,219287.5728563922
2328,227567.5230502201
2329,176182.2717914105
2330,180670.49901548732
2331,358593.8406376854
2332,415702.55445799785
2333,318187.4112479089
2334,252463.53844731644
2335,272623.8529542661
2336,317396.912711039
2337,195023.97535322016
2338,251687.00509488196
2339,213888.771943666
2340,357146.6939221128
2341,220083.51136371092
2342,241749.89745401475
2343,227996.56627410284
2344,228915.39570356187
2345,242219.83233929126
2346,215266.33732416175
2347,195679.59304278315
2348,232609.19098435482
2349,177618.20878185515
2350,271156.9894920891
2351,258769.92903497274
2352,264851.15640995593
2353,221541.18442519687
2354,139340.95092477874
2355,166131.78354855158
2356,149714.11371453723
2357,197147.68148001627
2358,188682.79781710688
2359,140475.10895139835
2360,118711.50044201854
2361,141457.7577136951
2362,262272.2724567938
2363,141244.41966735237
2364,161526.6518118934
2365,212393.62551793738
2366,201441.91652133607
2367,239746.35455530378
2368,192411.57886572246
2369,238905.9711141489
2370,167151.7744346072
2371,173571.33103452882
2372,194114.6850302726
2373,272492.5671901545
2374,313084.9120483999
2375,264689.8148558221
2376,292656.6106764911
2377,375579.8163792814
2378,148778.51746057035
2379,192925.0106243718
2380,145702.42078081143
2381,166240.01082701984
2382,204609.11548200424
2383,215185.46942466337
2384,227333.34515637608
2385,159406.60726117386
2386,142240.02721879524
2387,131832.29356470966
2388,96485.35127726504
2389,125237.08319395695
2390,145520.8678992341
2391,142695.96945752145
2392,127042.57310232792
2393,172169.19398137892
2394,142197.288369055
2395,182861.1265146073
2396,144423.48902079446
2397,197050.3538173068
2398,137221.11221920725
2399,50877.71537672973
2400,52643.97453169725
2401,113973.29414835868
2402,139374.11833432456
2403,141450.72449726902
2404,147332.7441276522
2405,161672.08715337695
2406,133775.9237513497
2407,128370.13992141734
2408,146804.6665995685
2409,133872.90100899164
2410,153049.62173712856
2411,120170.80413809193
2412,163324.1563954831
2413,136782.20316766453
2414,142635.45144095106
2415,141948.29761719907
2416,130572.93277872234
2417,134156.8399522635
2418,127527.75750060593
2419,132048.68653329517
2420,123868.38064137174
2421,142709.87284892157
2422,117728.71414571743
2423,126852.81479538047
2424,154600.65545571764
2425,185803.3936558979
2426,116764.8200958662
2427,135262.46415466865
2428,167638.07984837197
2429,120408.52271847065
2430,126493.21563501935
2431,103918.96192031761
2432,137852.2030961098
2433,149133.0885826141
2434,139316.22921632888
2435,145488.65421586717
2436,108091.4931601121
2437,114755.09595296597
2438,125080.74911150696
2439,113130.37320673672
2440,121721.50923434364
2441,89800.51281407173
2442,100381.23282181668
2443,125022.57844075134
2444,123679.1598352343
2445,86108.12743619736
2446,131652.59362379386
2447,193603.43631652548
2448,130039.27386417825
2449,120900.52714270746
2450,141791.55268227833
2451,115601.56497426088
2452,206962.95790507746
2453,96696.91423496821
2454,122960.04229130535
2455,107714.7741003771
2456,130003.2805240433
2457,123912.53610699187
2458,118659.14941888586
2459,116581.2485697111
2460,139851.18303695586
2461,123044.89970432284
2462,138825.91198635835
2463,114665.15849070423
2464,156369.00129729876
2465,141205.66397451315
2466,110857.8391126994
2467,133147.92517409642
2468,82304.78036294108
2469,74465.77498093777
2470,166616.32082681966
2471,206707.35293748692
2472,150730.87586009066
2473,109238.58683092693
2474,93541.08921466507
2475,209761.05838691758
2476,108204.38191400452
2477,126317.40781151013
2478,152563.15140311714
2479,100452.98574984593
2480,147551.90680182417
2481,119640.42223702828
2482,119791.77620274197
2483,119594.4924895819
2484,126320.57208690014
2485,128738.98556501746
2486,149019.3090305135
2487,154233.64342205477
2488,151508.15261276186
2489,148715.1284603328
2490,150872.47394974536
2491,95954.87161540522
2492,184941.366126763
2493,135475.74502758245
2494,143897.38677072854
2495,88597.3149052163
2496,260212.90601734474
2497,145308.23150873694
2498,117906.77738670236
2499,83810.39745299521
2500,119693.4140555072
2501,131037.33248125562
2502,130990.5885484108
2503,94736.83489116572
2504,188065.8230545055
2505,216619.89947292503
2506,268649.2282895492
2507,295659.10516683693
2508,264983.443855598
2509,223146.22706094634
2510,238920.5550675117
2511,183099.11094315146
2512,206901.96065593575
2513,211411.3099507009
2514,265964.5093496414
2515,147119.1489020424
2516,153755.34215613175
2517,146958.6305096531
2518,151227.25495550956
2519,226436.28398061928
2520,199782.13750480374
2521,192985.02998478775
2522,211339.77183582925
2523,134815.36283217612
2524,140132.39434999094
2525,147894.70267813664
2526,142641.81624934787
2527,128859.28392171045
2528,136226.07318015088
2529,133002.2914413886
2530,123799.92601813505
2531,238061.39143949418
2532,218709.71666202586
2533,200981.06328194635
2534,246914.0291586387
2535,311312.407758772
2536,239297.81960406387
2537,233180.78951950624
2538,179849.36559330786
2539,182919.15193484363
2540,176402.18004124565
2541,180942.54894160418
2542,175162.46207161946
2543,120492.56605813303
2544,123998.66203228019
2545,128444.53174872322
2546,141284.37338582287
2547,132492.00474620907
2548,128076.80566520907
2549,135058.04900055937
2550,232398.64161346082
2551,128481.66670522057
2552,125979.51503742061
2553,77684.24750366891
2554,113043.7433034202
2555,104990.45359808278
2556,95627.01405517804
2557,99944.54880159513
2558,150507.96407093047
2559,138518.05784119206
2560,142254.04190539665
2561,145076.77544602726
2562,154114.44177282663
2563,157991.6791524606
2564,200275.66593917468
2565,143297.17815328742
2566,166958.05544719205
2567,133071.4996489663
2568,191303.92323733418
2569,195898.8262506223
2570,118707.62748228949
2571,184006.47316691617
2572,158913.73533585225
2573,235858.79164500523
2574,304597.56270283734
2575,129450.48793991857
2576,127251.67415200763
2577,139308.86033832718
2578,95383.18378909073
2579,73630.64590585651
2580,85680.49715999514
2581,88872.56092402367
2582,88475.80962648953
2583,251099.03162149593
2584,152272.61046255182
2585,171604.71585549111
2586,199447.06407057514
2587,170679.86144386334
2588,155444.8182412747
2589,140299.835714777
2590,222616.85172204394
2591,225778.21934701814
2592,231388.20295142374
2593,264514.18330754165
2594,192309.94757924706
2595,211220.35139165455
2596,297031.72174263565
2597,203097.4413028823
2598,267911.6269215312
2599,341189.0979263653
2600,140856.36374951844
2601,139482.01257495664
2602,83175.37624967788
2603,92755.71298812536
2604,81847.08806887586
2605,77052.76333633796
2606,137199.20790046937
2607,180052.070890336
2608,178557.1545862438
2609,158110.03659195293
2610,113216.06148398168
2611,124716.93677660885
2612,148249.3556534348
2613,131865.05782890276
2614,122540.00081479154
2615,156192.91356182093
2616,137451.92549084706
2617,159778.93663404198
2618,188227.7503506393
2619,201466.94753927572
2620,179662.78406753577
2621,182608.42263949104
2622,181439.8284837913
2623,258147.67503429606
2624,298047.2825958753
2625,344919.49423926865
2626,164113.04075127508
2627,192900.810831489
2628,462000.8209304487
2629,577794.9218212427
2630,394241.71580002364
2631,443407.2872207425
2632,409875.73067972675
2633,300109.3858593104
2634,407900.8852474678
2635,150253.75839680896
2636,192871.5771340291
2637,183422.0813934888
2638,254185.18405362617
2639,178800.5347578503
2640,154287.5262605989
2641,111072.65430330987
2642,176650.8972340716
2643,104260.2222458223
2644,126178.27375002563
2645,103257.3273770429
2646,95212.14774477594
2647,99674.12778254329
2648,143953.47981764685
2649,145317.0914862204
2650,159005.078899741
2651,145548.76488679386
2652,382067.21590422787
2653,275831.9002221463
2654,269627.37914893567
2655,375924.04582506977
2656,345389.7341614789
2657,337717.24089724687
2658,309214.6358498294
2659,323019.3246602088
2660,352460.51531191607
2661,344002.8385404075
2662,341411.9164935176
2663,278394.82066233637
2664,273689.2569409411
2665,321756.34169774404
2666,296257.2727986197
2667,174264.8222904857
2668,185608.86077828959
2669,176458.48251627016
2670,273267.3131813541
2671,186616.95222874786
2672,183386.4793657763
2673,195762.51091671223
2674,186778.4750606982
2675,179727.45273029726
2676,195940.4267678659
2677,187701.26819084518
2678,238176.16735760725
2679,280570.7990913602
2680,288948.7911389949
2681,394468.51479981875
2682,353033.75110838754
2683,627449.2552730283
2684,316586.3060750933
2685,353173.83320172597
2686,270995.15988276375
2687,294847.8358995167
2688,238438.78571340232
2689,215062.30572876654
2690,394233.9019386928
2691,190177.0913983622
2692,140239.7598452414
2693,191991.88495672122
2694,143626.9176538916
2695,190614.1371733672
2696,184336.14508950483
2697,187248.8973788275
2698,188680.61011409966
2699,164653.8359914114
2700,157135.02025106704
2701,148158.811230839
2702,121718.92044966211
2703,133306.98814431147
2704,138804.38117220218
2705,120496.13343920525
2706,123590.70609431205
2707,128892.65071980744
2708,130600.82528791885
2709,103358.35730832795
2710,123587.20118869067
2711,319506.5601154131
2712,377126.82796550053
2713,179724.93989425522
2714,155803.3969628234
2715,172546.47326438854
2716,151495.97116764818
2717,191526.83929724596
2718,242483.78107507937
2719,156812.05217008712
2720,175183.11331437557
2721,135352.35901836876
2722,156015.47471555654
2723,137013.70567121386
2724,124415.7191290086
2725,133490.86237236182
2726,149776.38193343524
2727,170808.78700793994
2728,162241.24780511222
2729,146644.26149483514
2730,145844.39911039296
2731,127910.01296080806
2732,134767.65017472897
2733,154332.46138921802
2734,151431.1002315002
