Id,SalePrice
1758,135691.26470616864
1759,160990.67504612438
1760,151903.58047010205
1761,139542.6695121564
1762,156209.57342679478
1763,164893.14833893086
1764,124154.11859139349
1765,153751.72853491508
1766,168812.88816583826
1767,196216.92053809372
1768,151010.8843390295
1769,176901.17867424936
1770,131508.60749604032
1771,134691.9671155459
1772,142420.1642791484
1773,138488.7960031885
1774,144982.6953548909
1775,139763.21288972354
1776,128882.00249169294
1777,109584.22324734803
1778,129986.60603597909
1779,120884.56467058107
1780,161450.9995487293
1781,136979.82060469245
1782,96899.9409116981
1783,129098.3200378072
1784,93193.88782961156
1785,118471.42161140517
1786,134772.9720811005
1787,162337.9486842915
1788,56890.86703723795
1789,102085.66199873835
1790,75955.82958596053
1791,172092.4515004013
1792,155511.89934969984
1793,125428.26597364509
1794,140425.31445952188
1795,137795.94519925275
1796,131101.23122010016
1797,121642.76604217225
1798,131861.1322364812
1799,115971.84393111177
1800,130103.65673169769
1801,134327.1931348747
1802,148741.79009693355
1803,144929.1365833292
1804,132759.72591447755
1805,132245.85558652668
1806,114868.14183312231
1807,121639.65725724096
1808,120158.28544865115
1809,116988.15676859772
1810,135343.15122423053
1811,107478.58899636388
1812,107009.57913356666
1813,119749.61938608382
1814,96907.73994880052
1815,55592.44021144298
1816,103046.74369913797
1817,110005.29187062595
1818,148064.81068602495
1819,118304.05307307762
1820,52287.53427058119
1821,121924.33757354239
1822,149926.02638461502
1823,36510.96763443469
1824,141821.7652675704
1825,130965.59613339577
1826,100068.66058803171
1827,106425.67454891063
1828,136105.55892540573
1829,115819.64227395481
1830,136059.76816872234
1831,171344.7885266491
1832,87580.46885389215
1833,124562.75714402535
1834,126671.60502370351
1835,127079.96217016909
1836,134223.32328909158
1837,95324.00304504485
1838,128810.49241079392
1839,83517.73665904305
1840,140264.25115389726
1841,137094.89217656816
1842,70661.21255906894
1843,136910.86120155716
1844,128145.03363921527
1845,143650.66963032712
1846,160784.0631036567
1847,189330.43066133565
1848,53499.828227866914
1849,112063.3266758919
1850,124466.70237811604
1851,150600.48276853387
1852,133245.53986745013
1853,127182.21416231299
1854,167965.23050641504
1855,147054.3138515429
1856,211233.2804484559
1857,163023.10603146828
1858,141573.88805450712
1859,130795.18054597505
1860,151520.9804099966
1861,130795.18054597505
1862,287623.8854316424
1863,284621.6707177584
1864,284621.6707177584
1865,321573.99635690975
1866,322087.98871942016
1867,248232.35063834893
1868,277957.4460873525
1869,194354.40909206038
1870,228501.56171812996
1871,254681.10300409194
1872,179186.8222380357
1873,241226.92346421297
1874,142930.5040277646
1875,196681.75735320963
1876,187024.07141025647
1877,193334.00035744754
1878,228549.24558687347
1879,139085.81960822715
1880,137788.71620432104
1881,227142.81937699774
1882,260700.9057752259
1883,199724.31589290898
1884,212791.57011815807
1885,235667.83892245524
1886,290212.3075223438
1887,190978.90472202553
1888,250624.34928677385
1889,166944.3149563991
1890,126600.17842610776
1891,129290.14120141974
1892,104988.05606211461
1893,122647.83275822135
1894,132298.4456227186
1895,136089.6343309855
1896,122517.36544201091
1897,109524.82893900717
1898,113473.13401052362
1899,152596.18090424154
1900,170535.715913547
1901,175636.8307453405
1902,150442.7406894992
1903,222437.28081482943
1904,159494.3778634801
1905,203555.08093221794
1906,164235.82693759826
1907,229533.17593170484
1908,123234.10642068271
1909,136643.96498339757
1910,131470.7544346357
1911,206236.99488851885
1912,309920.3025555692
1913,138793.17128387064
1914,46192.6348513631
1915,271048.6004745025
1916,70822.55812180112
1917,214180.69560801945
1918,133062.73255207622
1919,165172.07457804083
1920,138111.4972990706
1921,393755.7109176199
1922,320787.6966743298
1923,222137.04353666058
1924,229550.2362197553
1925,223414.92608149484
1926,381953.578377013
1927,137321.98776258616
1928,156380.83002360837
1929,120996.12060733027
1930,139521.31668497203
1931,131987.01105152015
1932,130914.44196266696
1933,166559.98543583616
1934,175171.53202191836
1935,169813.6775996966
1936,177297.64373620605
1937,185203.86604889287
1938,166070.78560363658
1939,256309.3724834302
1940,215266.7759638884
1941,172699.21127038676
1942,190684.36515434118
1943,213663.88979979418
1944,340661.3026272068
1945,384013.5561044262
1946,156428.99230902962
1947,308375.6890257878
1948,182065.93853273412
1949,230183.67846831604
1950,185424.84187779395
1951,253252.2498452839
1952,223557.7848382428
1953,158249.3973719152
1954,206025.64215579024
1955,140548.54455907573
1956,318605.3494895569
1957,166731.09293595006
1958,284616.5381718129
1959,139106.58274010223
1960,121454.25169657645
1961,120558.12152594706
1962,95619.60731980688
1963,101061.8386696518
1964,107334.89544128119
1965,143539.96910965073
1966,160941.61686348476
1967,279789.82320768805
1968,375218.50972701755
1969,387706.37817336177
1970,438713.36156299664
1971,451247.9751016397
1972,368647.03632475703
1973,263652.57212089916
1974,321006.48511047236
1975,474334.60038887855
1976,269690.5342546818
1977,368268.0376985993
1978,397872.25230133114
1979,344225.1512166955
1980,192332.0469651528
1981,343116.6579281718
1982,211404.4732503114
1983,210304.8208377323
1984,177432.54001423274
1985,202596.91517967923
1986,203147.20656704772
1987,185576.0519425318
1988,183528.59047521942
1989,197476.17890519302
1990,221424.06409315747
1991,205890.37229636483
1992,202619.69541330368
1993,167536.08836609684
1994,230227.92091583702
1995,189274.65049319257
1996,260898.74024027018
1997,368140.6255074005
1998,328438.36262394086
1999,260136.57826700958
2000,335869.79450967297
2001,275756.24635051703
2002,224187.563728352
2003,258660.40824655694
2004,252906.9634978634
2005,221739.83252708698
2006,229316.31667009793
2007,263999.9434249182
2008,200715.71221561218
2009,185009.55687532446
2010,205976.80950484463
2011,149168.975050047
2012,178034.31981162092
2013,173964.13488378073
2014,177331.84304254004
2015,209280.8169254257
2016,181098.56300580138
2017,192979.92446820933
2018,122905.88040553434
2019,130560.35984826522
2020,106150.3893069248
2021,112521.6629513777
2022,198016.84545860594
2023,139380.1181949851
2024,235951.58014123823
2025,390337.2605573708
2026,179943.07181664158
2027,145105.60456000548
2028,153911.47470078614
2029,164695.15394552483
2030,281380.10987401585
2031,233441.84334943182
2032,254844.20094780638
2033,265238.2446366708
2034,160306.99977036013
2035,200527.82417285774
2036,199423.50320957953
2037,199423.50320957953
2038,294918.4063795724
2039,235005.74182481333
2040,326503.5472860096
2041,267863.22015394946
2042,204288.99089362804
2043,181800.3984078346
2044,177639.65733425357
2045,227515.67030894433
2046,161496.804087849
2047,143827.5654313014
2048,134310.6601066063
2049,143735.44949009235
2050,187236.71977700797
2051,106982.80253595526
2052,135824.387879888
2053,147010.84382096407
2054,86175.78302924223
2055,158584.34170575606
2056,129433.40358626738
2057,123309.98293366628
2058,201536.39633784333
2059,132211.64275180816
2060,163095.04062460474
2061,173641.87514906065
2062,134764.4746883107
2063,118544.40765234393
2064,144760.57477160575
2065,114896.3648614333
2066,166572.47982799326
2067,107492.84956030427
2068,145824.25451958328
2069,86310.35491571494
2070,116790.83910332352
2071,83973.04401864983
2072,131450.61405378467
2073,128155.46345646346
2074,183702.88442278348
2075,142422.23998237663
2076,124116.02927346437
2077,148974.90851980756
2078,128024.3433155842
2079,137055.10497603152
2080,129108.28513501793
2081,127478.80603220698
2082,131299.1917533587
2083,139801.11952955654
2084,123634.31993057013
2085,134277.21845466734
2086,102362.59052759704
2087,120686.88822463002
2088,90719.04934186464
2089,83716.18942833373
2090,130182.55162137227
2091,115978.78019172845
2092,124518.58652699152
2093,116935.38312931088
2094,124813.71085888952
2095,146381.3468526763
2096,84058.83621454677
2097,97990.2924050695
2098,142279.00190434165
2099,58561.61583888126
2100,82630.42908951423
2101,112762.73513986338
2102,140197.94586597325
2103,103390.18916566044
2104,120551.41216777661
2105,124922.89855016915
2106,67235.83816671142
2107,203127.96648901555
2108,119257.69540935928
2109,114062.33724566267
2110,134614.12776608503
2111,164896.64931543212
2112,139225.5390802598
2113,110722.34866771087
2114,107843.6015448282
2115,148697.30540783843
2116,119800.63114520659
2117,149948.35081723213
2118,122929.98446454859
2119,113617.1986494672
2120,110042.08370822186
2121,106494.61854737056
2122,111399.03625672137
2123,88461.39286107672
2124,168691.06916468864
2125,121343.22320664892
2126,156763.88301983193
2127,145608.55518441694
2128,131134.22089254129
2129,107387.28849293424
2130,127298.46359270386
2131,145855.46046862833
2132,119691.09741539754
2133,116967.25000274602
2134,121035.37157624977
2135,103288.4375073497
2136,73492.2087459677
2137,110141.76963365608
2138,130380.23342900447
2139,155285.8544385407
2140,131558.5781608457
2141,137284.95411477625
2142,136858.08828300925
2143,145379.4454086827
2144,104990.3901410266
2145,131018.03514965276
2146,169240.80178436678
2147,152106.99017653987
2148,124100.62348151345
2149,134286.55020204154
2150,242582.77989451258
2151,129080.48891237313
2152,158306.88836562829
2153,155410.74294816842
2154,98901.5565951514
2155,124279.39905409224
2156,241456.24772481938
2157,214948.99165087027
2158,236158.4959698714
2159,212857.911425736
2160,169849.16860684403
2161,247104.36427774068
2162,291238.3377322271
2163,324100.0695887984
2164,237465.0613671157
2165,200841.020960882
2166,144162.37441148708
2167,206442.78928291777
2168,197987.21405252788
2169,193108.8026202201
2170,212655.09566805253
2171,150349.50182452955
2172,140197.82686128127
2173,163978.67333731562
2174,242274.8564939381
2175,294314.4557478735
2176,291317.45605590625
2177,245251.74978577616
2178,224738.72678097544
2179,142549.14727003223
2180,199373.044017395
2181,193888.16004264177
2182,218023.1317191932
2183,191858.9632922147
2184,126327.52045423035
2185,111543.51501992521
2186,143618.88302847705
2187,157828.9832214178
2188,149993.70734538476
2189,170463.16025854123
2190,83958.10033792676
2191,85438.36393466813
2192,86145.8158944135
2193,102643.73605620803
2194,100546.00962695104
2195,107756.62734966195
2196,105556.64087973743
2197,106763.75926759417
2198,163852.09694440902
2199,163297.52092481003
2200,142352.04126623683
2201,151023.06456559987
2202,200572.8199714427
2203,169306.70603844384
2204,184991.18698078132
2205,125184.29905617387
2206,134094.36071234173
2207,232790.06413765624
2208,248846.99635267167
2209,221334.55598267494
2210,123856.41998655304
2211,109095.75710636681
2212,115400.86651060976
2213,114555.59643426376
2214,132312.2421550459
2215,106053.66043080926
2216,130822.69637788358
2217,68998.75842621022
2218,64061.87213192576
2219,55982.71845988259
2220,60711.326823129995
2221,271048.6004745025
2222,248694.491963753
2223,234327.21657777292
2224,195895.4584704137
2225,121285.914449451
2226,150989.21254235687
2227,205089.3937766511
2228,256600.19332934506
2229,244875.82170310162
2230,158844.87659852856
2231,222804.33556992884
2232,200395.09782204294
2233,178721.4348043408
2234,236000.80994382748
2235,218888.89773945053
2236,274789.11228992365
2237,317285.54391923535
2238,185824.89162314407
2239,120394.33866103328
2240,150166.96811415782
2241,150497.81390326406
2242,125080.82211582013
2243,123342.19751146199
2244,92250.88765723878
2245,95621.47294313088
2246,145636.33492413533
2247,98299.82440869416
2248,126468.24862262762
2249,121019.32930375576
2250,126239.8228633208
2251,109510.10196634069
2252,163170.28651315835
2253,158844.17185078122
2254,180073.10094207642
2255,178358.8384572615
2256,179952.55022031837
2257,204783.74993641133
2258,172913.88653538306
2259,177413.43324022155
2260,172721.1111330435
2261,200780.13037074837
2262,213663.88979979418
2263,352647.1518853439
2264,470097.8640373242
2265,154546.4859943922
2266,290201.32792474754
2267,373473.5652734991
2268,406189.1538098215
2269,149154.1926812322
2270,186318.61926544306
2271,216480.87041284383
2272,195175.3019066364
2273,160917.15860707156
2274,163894.10404346447
2275,171449.42722823238
2276,195226.0080316988
2277,180580.99072262988
2278,144118.05054537894
2279,122181.92685101081
2280,123033.89929914595
2281,174226.53148678705
2282,168241.8379854353
2283,100206.13240274337
2284,111597.35562100461
2285,159008.78067326816
2286,123430.22927288311
2287,357366.0358824339
2288,302389.21462428494
2289,356237.6556286704
2290,440398.10753543884
2291,335714.49988876673
2292,426484.7875777818
2293,429911.1689617316
2294,457616.51246887975
2295,417796.3359168194
2296,325941.3978951527
2297,320057.9544298249
2298,348319.85369687807
2299,388712.48471884435
2300,343839.6603208239
2301,288644.1077284075
2302,239336.65512956676
2303,258714.12124969147
2304,259646.36168085798
2305,179090.8324959693
2306,177725.33029076914
2307,180048.54987804327
2308,247839.17400556811
2309,276843.15996200975
2310,214349.9721032868
2311,184322.3158107683
2312,184118.56764892646
2313,181509.71567895662
2314,182530.3786994186
2315,182002.97846937142
2316,184699.13244345936
2317,172841.21728364343
2318,182091.61373117164
2319,178631.5428620585
2320,182905.15618035253
2321,223096.47854020185
2322,180215.53796252434
2323,174958.48812393332
2324,164012.12499174048
2325,219591.36145376647
2326,166271.78307608608
2327,216485.00136029613
2328,226512.75424232305
2329,178939.54234168463
2330,183051.87252810557
2331,364611.68597088155
2332,471008.40847201576
2333,319504.986458167
2334,251178.48995804234
2335,275570.2983406038
2336,318024.1210538332
2337,196121.57826881864
2338,251072.42569424125
2339,216285.487977847
2340,361434.26655858295
2341,222275.4785296214
2342,243128.84429902886
2343,231806.56914493628
2344,225838.07112696863
2345,242930.10950310918
2346,215921.9354640073
2347,196879.834787575
2348,236221.84572208268
2349,177270.05491336438
2350,273043.08192138356
2351,261484.27441330143
2352,263999.9434249182
2353,228070.20216064743
2354,140316.28561308677
2355,160872.24062160956
2356,145873.8069387504
2357,193852.57024032163
2358,184500.03538466437
2359,136362.66450073247
2360,119974.65615858207
2361,137179.29251469643
2362,266016.3180566353
2363,135687.99881557337
2364,159765.4522441628
2365,214546.8584551373
2366,199780.08475994557
2367,240062.70197944503
2368,192970.95810090454
2369,241745.90417697516
2370,166046.02378532867
2371,172534.258203983
2372,194232.58900929318
2373,269725.28968477045
2374,311308.3021568456
2375,271233.9274110274
2376,294078.5041206459
2377,390968.1982919606
2378,151912.33741603413
2379,189950.41584178447
2380,151606.75840241832
2381,168293.67182107817
2382,200039.54466332053
2383,215917.26423609044
2384,224517.42861226367
2385,161802.3215637383
2386,140345.96971813956
2387,134213.53042550504
2388,97070.31560006963
2389,125162.98459770011
2390,140697.7167352973
2391,142138.80794678122
2392,126478.65596004862
2393,173834.40922232578
2394,139496.02805717036
2395,184377.98523595431
2396,141518.21012049806
2397,197540.18198257877
2398,132572.27869040432
2399,49555.74769332247
2400,53041.56033544969
2401,116060.12740182689
2402,142459.02735628872
2403,141720.55374359345
2404,145365.7650285513
2405,163533.82233595478
2406,131508.60749604032
2407,126891.79061486955
2408,144219.1245651688
2409,135828.06469832396
2410,157905.92055198233
2411,120217.09243352001
2412,162240.0436872268
2413,138327.77896097966
2414,142577.61122173996
2415,141415.04099976865
2416,130556.94533221962
2417,133684.05525088497
2418,126478.65596004862
2419,131961.28443736423
2420,122624.68461971226
2421,145624.43976168692
2422,118355.88810136814
2423,121885.33952253449
2424,153869.18539662508
2425,173460.85124888198
2426,109261.66661324835
2427,136722.06324470876
2428,161841.28491633455
2429,119281.9633170766
2430,128090.73250498045
2431,106052.18555277247
2432,136873.55501686153
2433,150950.409262148
2434,141457.68226393693
2435,143866.0858051104
2436,109220.3644420396
2437,115778.75655871484
2438,126073.29770743355
2439,107570.50880015032
2440,126490.01676017894
2441,85778.31864452992
2442,101240.69625279334
2443,121870.76576418533
2444,126934.73112308227
2445,82210.98890715936
2446,124580.21721095362
2447,191981.38033820532
2448,128962.00294793039
2449,120884.33347843071
2450,139786.66934341003
2451,108874.6756227039
2452,204583.95342810103
2453,95481.49393233718
2454,125513.77053942834
2455,113142.3656054658
2456,132457.81883538893
2457,122371.02991481886
2458,114246.12636422558
2459,117445.4399654244
2460,141674.35790593337
2461,120686.978819969
2462,141613.73642587708
2463,117149.86181594967
2464,153952.34421512688
2465,141879.32990023633
2466,115752.18996310834
2467,133590.8653748606
2468,80994.56868744252
2469,74398.82162171665
2470,168806.83517622095
2471,206395.96356504972
2472,154650.84613926648
2473,107452.7456630698
2474,81094.51874015313
2475,210308.17534138064
2476,103673.86076528834
2477,125005.98230364082
2478,150580.44271246257
2479,96557.34711494633
2480,144096.1591546617
2481,119704.12532971676
2482,122418.30299039681
2483,120503.0038345174
2484,124036.28576407145
2485,128112.48929347938
2486,144918.85209765553
2487,150683.47732296537
2488,149011.4910318266
2489,144567.05760148307
2490,152612.65871210324
2491,96117.35547487631
2492,193519.25954548284
2493,137618.91995638164
2494,138411.59547658887
2495,84626.91157681066
2496,274592.43418678193
2497,141649.93766179445
2498,116046.7201050977
2499,82801.03999641749
2500,126115.59149381395
2501,132646.07237851786
2502,133436.9325124533
2503,93063.00639948995
2504,187771.39958355954
2505,213774.0644048408
2506,258221.47967391022
2507,290588.1542311496
2508,253088.06422688463
2509,219971.890712819
2510,235184.57210433882
2511,181904.28711867137
2512,209927.48891075063
2513,211058.98581662704
2514,263946.77525448945
2515,145435.89055348985
2516,152367.80877609242
2517,144147.8278800854
2518,152170.8064203087
2519,225232.3091918714
2520,201143.05392665815
2521,194947.79181065483
2522,210310.96374437868
2523,134750.1540753891
2524,139684.0205190551
2525,147532.86979861557
2526,142873.39650022428
2527,128984.62586466623
2528,136093.22017978647
2529,132150.94925559193
2530,126753.10465981958
2531,235829.55304069098
2532,217519.42467679645
2533,202925.20323284672
2534,241812.9015086442
2535,307630.2130893826
2536,236427.55913139318
2537,229827.2582967381
2538,180945.8697693501
2539,184882.6864766158
2540,170782.7417930798
2541,176935.7280212396
2542,172493.24705024893
2543,121092.96485789612
2544,123243.61257513477
2545,130303.76531873074
2546,142145.5928109643
2547,138740.05853318385
2548,130846.85942114523
2549,135852.88611472733
2550,233628.45414159994
2551,130764.24628384541
2552,124878.19258001547
2553,74146.88181696244
2554,102903.36193015844
2555,106028.39486807027
2556,94875.78355041929
2557,96678.28737801504
2558,145752.21975444432
2559,149969.6056589576
2560,141484.23205368163
2561,141570.26704966833
2562,152105.8561478553
2563,162561.0218459927
2564,201287.0510017216
2565,137293.48428196923
2566,176348.27514933946
2567,138737.63722555488
2568,212316.3905356804
2569,202962.4173189683
2570,122080.6693693719
2571,193474.22448131605
2572,164215.17916781464
2573,241139.1118927013
2574,283428.7055345498
2575,130487.04813405249
2576,123418.79637152658
2577,139236.26632441528
2578,94315.88167945307
2579,68507.93495690632
2580,84733.1014449017
2581,99860.0490790518
2582,89067.30893532246
2583,252811.83984724298
2584,157725.2147006628
2585,167803.95612773072
2586,195387.06614789332
2587,168440.88515297722
2588,154161.34919436282
2589,143777.22671546755
2590,226849.54123494547
2591,228381.30327414646
2592,228363.45183975785
2593,265192.48244005133
2594,190373.06267731418
2595,213747.6837855
2596,296893.1040824608
2597,201972.8369069577
2598,260509.61579382006
2599,339296.5277580079
2600,151497.83907313892
2601,138361.0649338079
2602,80416.8500798974
2603,91270.78394514127
2604,82604.27206832496
2605,76538.74787301199
2606,134179.81582500561
2607,175569.52064157653
2608,186190.28900778247
2609,162056.11364093522
2610,114312.89241586509
2611,123784.62162358969
2612,144638.50435795682
2613,129156.25926777572
2614,122647.56760980703
2615,151039.5560803238
2616,136011.79325067205
2617,158614.34555349476
2618,178904.10823168771
2619,198712.51721613045
2620,180260.2942063266
2621,185370.18297347348
2622,186166.53259181077
2623,257702.36247901994
2624,295524.6786285428
2625,338596.357630584
2626,163017.55005995088
2627,193768.91627573248
2628,463992.12580980663
2629,569676.9597339132
2630,418771.4577592365
2631,453420.6339235581
2632,414460.5965234289
2633,297196.8282832306
2634,411856.44890816486
2635,154397.48306717386
2636,190472.98780882623
2637,179380.7781673023
2638,243474.37979146463
2639,183173.82830630735
2640,155059.36903870662
2641,110520.3359929561
2642,173758.21571454918
2643,106139.16487646774
2644,121518.48604830196
2645,101707.94213921974
2646,96323.41209756104
2647,99960.42670288566
2648,144126.89413829613
2649,149198.88829619501
2650,159008.78067326816
2651,145886.29063139908
2652,384838.51757795154
2653,274862.89946581697
2654,269294.26959522837
2655,382947.67118010693
2656,336933.1804838659
2657,334884.7404700474
2658,313682.12015962903
2659,316272.52492847474
2660,343874.3398362461
2661,342961.6158152906
2662,346353.47823741456
2663,275754.0380703136
2664,274300.01990245545
2665,326836.48029507225
2666,294054.58550768043
2667,174186.4770677264
2668,182897.07619276072
2669,173292.59661351668
2670,265214.1997740521
2671,183863.61830996835
2672,184600.3124484707
2673,194566.3586495257
2674,188061.62226528637
2675,178785.57378181987
2676,192033.03569510856
2677,187355.37796043672
2678,235144.62645584514
2679,283224.0140937723
2680,290300.1263967889
2681,409623.0970043923
2682,350718.39406111976
2683,607346.5160020718
2684,322825.38364984625
2685,358512.1249204115
2686,266210.3611034967
2687,295300.9650551021
2688,236609.60243545068
2689,213639.0902397097
2690,384514.28048442485
2691,195744.10134841542
2692,141800.1033976574
2693,190123.59164074337
2694,144636.36896228686
2695,191721.85395252358
2696,180986.1958251591
2697,180861.12568175734
2698,184041.88200028712
2699,161017.64396132858
2700,157062.8439965879
2701,146824.51358094843
2702,120783.99520625226
2703,134999.14637907528
2704,138927.70481898155
2705,121194.95337930018
2706,124498.60952431175
2707,128173.55034197314
2708,131907.3259116867
2709,105748.83525477987
2710,127184.40441138271
2711,326316.65054522484
2712,380856.7794032933
2713,180811.628292722
2714,155969.0582605912
2715,170903.90873345296
2716,146161.9513592225
2717,197057.12564462252
2718,245565.44490340722
2719,157232.6234652748
2720,181219.52193366556
2721,132612.62917387282
2722,150116.5268323053
2723,137136.1203657776
2724,123931.28488818594
2725,133851.40231964085
2726,150556.54794667574
2727,168003.6132944
2728,162917.30934374378
2729,146680.00311113428
2730,146917.79551857972
2731,125674.9743273858
2732,133990.1385169824
2733,154126.3509755052
