Id,SalePrice
1893,127075.16228980062
1894,132024.5878213242
1895,136437.30922270395
1896,121000.41946032905
1897,113564.00177754764
1898,116450.78745796252
1899,156188.14569204685
1900,168970.73063414433
1901,170429.4301401212
1902,150036.775531274
1903,223988.88467363347
1904,159060.16136092047
1905,200439.98958163898
1906,151560.37477615935
1907,218648.87533485342
1908,119694.1789775094
1909,134336.0549784208
1910,129085.19000245856
1911,202750.9878333105
1912,327320.0114022436
1913,136477.04924746804
1914,49426.99772486699
1915,277171.2191945497
1916,69537.68108275128
1917,216492.5552152729
1918,136165.99367837384
1919,163801.97577938985
1920,139037.10872382842
1921,410950.47059866454
1922,324462.8838200993
1923,223411.36749643643
1924,232139.15275347582
1925,224355.5061278861
1926,373555.85433054506
1927,139210.14447297368
1928,153407.30805714647
1929,118551.89876947034
1930,137131.18542677115
1931,130885.61913147748
1932,132777.7859957281
1933,160660.135578893
1934,177396.2282467893
1935,172976.90814747207
1936,178194.82521867927
1937,182129.2469516506
1938,163951.78315859838
1939,254746.2316501275
1940,207062.09382487985
1941,172500.8773073719
1942,187964.1023487727
1943,202719.01281710053
1944,342632.42462697567
1945,376859.3729410281
1946,167648.54681790297
1947,304649.5145376251
1948,184541.15031910216
1949,237069.5203725775
1950,180347.83156018655
1951,258167.453914872
1952,232940.98233984687
1953,161104.49027517298
1954,204421.6896874789
1955,138484.32125351447
1956,320146.2870266633
1957,167999.89985461495
1958,279319.2322337005
1959,142486.3799996272
1960,120213.35964163566
1961,121274.20625982973
1962,97351.65012218303
1963,102196.11214541848
1964,108427.40081175102
1965,142776.53115910856
1966,160697.62105330877
1967,285488.37588356767
1968,391173.93762655224
1969,382289.34292101674
1970,431027.03264323075
1971,437417.22658212704
1972,370785.52020613913
1973,255217.5071645535
1974,321521.3735718863
1975,462095.7961030886
1976,268734.94308302854
1977,357965.6729302689
1978,384596.56502213614
1979,344150.59448217094
1980,191762.5265155399
1981,337431.08998689655
1982,207935.09954089916
1983,207521.37599829445
1984,178771.6457697043
1985,200063.64314480723
1986,201887.66632243912
1987,184020.10834639234
1988,183794.3568634389
1989,194722.24666647066
1990,222486.04942405448
1991,215478.00816588502
1992,204857.8197554203
1993,164978.39117250836
1994,230313.1171240726
1995,187940.97022950265
1996,261556.8312587386
1997,356139.6274782447
1998,328649.0255204601
1999,257548.5851614468
2000,333716.48336520727
2001,278399.218653306
2002,228163.7565911737
2003,260597.8201962651
2004,246951.5911399942
2005,226535.0566845173
2006,227792.8190965902
2007,263595.15507991787
2008,202150.20182341998
2009,183353.87013278937
2010,205039.20601923822
2011,150207.15437137955
2012,176571.1521367695
2013,177459.8757579242
2014,177514.25709544524
2015,206723.6099585984
2016,179273.8306754027
2017,191482.35892484925
2018,122716.32992415944
2019,131619.02958971862
2020,105474.15259026494
2021,112272.2574313726
2022,199303.973728298
2023,139756.93281094328
2024,232031.01639751258
2025,376300.1217201506
2026,179988.1437573385
2027,140951.48636819562
2028,156434.8644436782
2029,165528.4483583685
2030,291355.9606811486
2031,236362.82993855522
2032,257087.32778769263
2033,266882.10292197415
2034,160091.67324631137
2035,196410.61906529314
2036,201857.84155760452
2037,201857.84155760452
2038,316461.290692711
2039,232022.36795980882
2040,312974.16269436316
2041,279608.37525690644
2042,201073.58610806364
2043,179203.7344839782
2044,176883.80177881353
2045,233904.4823619307
2046,163701.42538750242
2047,142606.4927484797
2048,133908.03896174146
2049,146464.8770420868
2050,181689.43006177247
2051,106598.05386206195
2052,134697.01978259554
2053,148899.78820187206
2054,87256.93758522751
2055,158828.98033900224
2056,129059.69403840968
2057,123490.29178417752
2058,201378.55209262366
2059,128066.48131942812
2060,167362.91493035769
2061,173012.39762707416
2062,136327.74704269544
2063,119144.76506102124
2064,143950.20685361707
2065,114913.95707706413
2066,168260.46736158413
2067,110588.51241936868
2068,146464.8770420868
2069,82750.96271998886
2070,116550.39511411593
2071,87892.22045110828
2072,129932.54645461396
2073,129483.8312048074
2074,183740.9453260381
2075,149457.52410236423
2076,124932.4192420008
2077,148779.9463786029
2078,127525.8005206663
2079,140343.05171565234
2080,127831.85428355543
2081,128416.58898287531
2082,125451.45871090324
2083,142199.3106225176
2084,122960.02072151765
2085,131170.60853793102
2086,107540.9007340178
2087,119855.97285826373
2088,96070.75924718898
2089,86353.4614576449
2090,128293.38767617552
2091,118510.15826939384
2092,124009.39221180361
2093,114450.21055423708
2094,129403.9706444581
2095,143613.2619043075
2096,81220.24996689764
2097,91826.00753300957
2098,138052.30476076997
2099,61774.99862975939
2100,80553.4767991218
2101,111959.16472190908
2102,146076.55584817054
2103,101253.48663954767
2104,120029.96796622129
2105,128996.21376650163
2106,66001.84598928737
2107,212534.83044077875
2108,117543.59113294937
2109,113565.73003404374
2110,139782.43174016607
2111,158889.80263135786
2112,138638.7528511623
2113,114403.76531922701
2114,108435.5046130567
2115,145895.45124605868
2116,121284.00312410058
2117,147531.21702543207
2118,119219.68798356317
2119,111353.78917429768
2120,110505.02663320211
2121,104083.41543817181
2122,111056.1027525026
2123,85648.75437472254
2124,172014.4449634319
2125,129682.36345545415
2126,148655.49030862606
2127,154602.23597385947
2128,130005.5784369598
2129,104990.9305324473
2130,125359.26490854513
2131,147295.73623171877
2132,117847.22687012388
2133,121640.03726144301
2134,118770.33454818574
2135,100943.85479651374
2136,69400.21550337148
2137,122032.24918443446
2138,133078.63580370139
2139,155183.49929969356
2140,133111.5731448538
2141,134796.5007320117
2142,135094.17744873074
2143,141359.10801912993
2144,110179.88231179157
2145,129319.61307070256
2146,166714.23698715432
2147,158491.28368069037
2148,123732.47536070309
2149,135546.64588397462
2150,239617.68374070848
2151,136032.6537386845
2152,167373.66243954125
2153,154481.29608844547
2154,96842.55120030334
2155,121372.45623846614
2156,245234.71231633285
2157,216523.37504968292
2158,241289.29726552145
2159,217875.00127441768
2160,168184.14223703282
2161,249260.81272741378
2162,318913.9137876338
2163,329659.0669413636
2164,233258.28857395618
2165,192369.3057024757
2166,144945.8682915973
2167,206098.72116147113
2168,196734.38274564425
2169,190962.94042344758
2170,212540.29676126727
2171,147474.2380263928
2172,139273.47629557617
2173,170297.1917476409
2174,240831.84864286403
2175,294887.5298573023
2176,294895.1506960563
2177,246535.8451862743
2178,222676.05818544692
2179,143225.3661716234
2180,198910.21766660915
2181,192941.98741844195
2182,220799.3939786316
2183,185844.67919160624
2184,124479.15370957498
2185,111653.60043662907
2186,139866.16738359042
2187,151707.69413263534
2188,146029.13864976243
2189,154082.6024365701
2190,85729.41304528789
2191,88400.12461778182
2192,85098.93179276108
2193,103943.64011199097
2194,103227.17248315214
2195,107869.55427335625
2196,106536.67340457148
2197,109586.58369705162
2198,169733.12089625356
2199,163250.6430977163
2200,148656.52560487523
2201,153266.0365938142
2202,212873.15177274836
2203,164520.9535290214
2204,181336.24054330133
2205,126435.67554272304
2206,151956.12029425622
2207,214923.5183811395
2208,254691.79699102417
2209,219151.95094119362
2210,121124.67667479035
2211,111489.15337750167
2212,111662.66310404874
2213,114359.30322737036
2214,132597.5396009373
2215,100221.55113876617
2216,133660.59332734218
2217,67663.48596796341
2218,67581.27328007213
2219,67055.27357554682
2220,65497.75986988636
2221,277171.2191945497
2222,248798.20005039783
2223,235947.36241192592
2224,191836.56649196954
2225,121628.1895185342
2226,145420.90482204795
2227,205063.85730557173
2228,256297.07490197808
2229,239731.24110466184
2230,158867.57423864453
2231,220568.9734422392
2232,198087.37753798015
2233,177311.3835119948
2234,239583.9135899763
2235,210494.00881607918
2236,275203.45764573937
2237,311254.80289796286
2238,179536.10982859906
2239,119963.05974174623
2240,149134.2342863429
2241,142512.9435891609
2242,125951.55896239536
2243,125685.3646684362
2244,92604.19936038283
2245,94322.71068437726
2246,144596.29411422805
2247,98405.53224242263
2248,124562.24596783242
2249,120146.13041179994
2250,126619.23438305684
2251,108541.42494309529
2252,161991.82046782188
2253,151676.2563969703
2254,181698.66858438205
2255,174515.96230155896
2256,181723.4809169128
2257,202570.03913592582
2258,173670.30091275775
2259,177786.71350123602
2260,167578.2708340374
2261,200039.45173662773
2262,209224.38359288653
2263,347366.40015530074
2264,443975.87289553497
2265,164855.90119714936
2266,289494.8715105123
2267,379538.29162651056
2268,400626.70321827003
2269,147399.16192683112
2270,189036.50360012485
2271,217277.07606120806
2272,196974.0529390485
2273,159313.4751127532
2274,166322.3070146585
2275,171827.58223735495
2276,191738.50609537328
2277,180379.85175270066
2278,145688.25164713917
2279,122464.67156550745
2280,122643.09973022132
2281,168727.8173384946
2282,170269.73512672455
2283,103584.0061013627
2284,116043.1348726787
2285,163593.91485989024
2286,124276.15355867027
2287,353449.44282091025
2288,298077.2447225488
2289,362737.0165168635
2290,445204.1477114103
2291,338606.6027317358
2292,414272.96182711906
2293,431569.2016304295
2294,431867.11241123645
2295,401688.14905483456
2296,321618.57274947705
2297,318159.9663815208
2298,346636.9843672924
2299,386828.9242726504
2300,342073.38251334976
2301,286183.6646070044
2302,234861.00621573685
2303,259765.16731960364
2304,258941.6376957619
2305,181244.1754373225
2306,177316.21759168681
2307,181086.15814872083
2308,245872.03991007432
2309,278026.40211137343
2310,212771.15380082972
2311,180453.19073863453
2312,185530.2282490217
2313,179672.07987015418
2314,179440.15286056526
2315,183158.68033246856
2316,183301.51171494328
2317,172135.1144057229
2318,182011.73943781524
2319,178995.47266039028
2320,193633.4733710673
2321,219354.39029847976
2322,181190.01074848764
2323,177311.7918570328
2324,160138.00233495524
2325,221186.58683854662
2326,162931.6752998419
2327,218028.73562172079
2328,229048.8558954767
2329,178918.34429259077
2330,182499.03465147657
2331,355846.54509812756
2332,454069.74822808616
2333,318755.1482258306
2334,250483.97734967287
2335,268492.35643346806
2336,316845.73348611145
2337,205274.0335087415
2338,250894.43274586464
2339,218347.7357776516
2340,350382.86522867344
2341,222003.38986095015
2342,240592.23977953225
2343,228508.80471179012
2344,228859.94234120904
2345,242629.44281668976
2346,214009.39989672712
2347,194371.59549585564
2348,232181.0933797257
2349,173292.33694224388
2350,268169.4354190318
2351,264624.7541371612
2352,263595.15507991787
2353,226790.38510472275
2354,143786.71407531903
2355,167095.75722942973
2356,147811.0568969238
2357,194765.62170962855
2358,186301.3062024653
2359,145522.98644529903
2360,118962.94810976309
2361,139373.77656185697
2362,268571.83629676723
2363,138924.82369247358
2364,163263.3409045351
2365,212193.63920244534
2366,202476.71676169374
2367,242067.25932381084
2368,196695.6590807736
2369,242915.28268787859
2370,168687.29385563987
2371,173481.4154504598
2372,192768.7306328288
2373,273381.13266948005
2374,316979.3126260482
2375,267024.4575158364
2376,290433.02758237446
2377,401843.43509215605
2378,148219.20045999816
2379,189194.97756863764
2380,144871.91789307818
2381,163094.59905773745
2382,198492.1887954734
2383,218299.81293641822
2384,229850.91765656168
2385,160358.8641218491
2386,138303.1381108038
2387,133126.5565210554
2388,99423.39482742766
2389,124297.83093584428
2390,143154.89040982406
2391,140920.738906776
2392,125302.10269804977
2393,169377.51195564144
2394,140136.47869121315
2395,186408.68075943284
2396,144665.5438984281
2397,203935.0223822842
2398,135067.59638672735
2399,53269.22644257288
2400,49923.78302622995
2401,113996.80905190005
2402,141245.47714496212
2403,143512.8445698711
2404,149483.10280290295
2405,160332.40498639533
2406,130099.31355171923
2407,128749.48074652751
2408,147980.94130254706
2409,133285.9198339227
2410,154455.84766423953
2411,120803.70663199917
2412,161935.1546442233
2413,137402.61366707692
2414,144022.03871007866
2415,143824.03363301835
2416,134298.248394204
2417,134143.75103584855
2418,125920.24160088421
2419,132518.07459689083
2420,121829.83193891046
2421,142960.49307854264
2422,118833.11634209285
2423,125333.54562987406
2424,157346.0816890321
2425,174433.194090719
2426,118848.36563419706
2427,139963.2848537608
2428,168477.6153269473
2429,118991.59784548555
2430,126566.28276432083
2431,103361.87152311204
2432,137699.42222322043
2433,149287.80494939422
2434,138330.5992113011
2435,144169.759661924
2436,104822.6493718319
2437,114051.88890279138
2438,124531.01800319013
2439,113079.25474172112
2440,120907.26164086162
2441,89860.61291846694
2442,100288.25373406822
2443,126005.18122183869
2444,129756.39348192781
2445,83762.16188376433
2446,131549.0536058999
2447,189645.58368157697
2448,127466.50583003166
2449,123789.76096910457
2450,139709.88655549812
2451,119527.56134103762
2452,200881.6144825557
2453,94479.94213256666
2454,121323.9603938169
2455,104845.62731454353
2456,128138.43040770521
2457,123519.9876536657
2458,117044.56374081993
2459,117390.05746835598
2460,140642.85065800676
2461,123256.85133609816
2462,139996.81485443268
2463,115636.2583770212
2464,160479.7303558822
2465,138375.89369523508
2466,112875.77693848508
2467,127212.00990593137
2468,81543.91308217931
2469,75123.92211632791
2470,160900.11849239227
2471,201320.10193901113
2472,154006.60125597546
2473,109522.92019312132
2474,87055.53332817068
2475,217400.7124237718
2476,114236.83410000312
2477,126816.75874988845
2478,153247.0500021365
2479,101875.52206746687
2480,143859.00427338676
2481,121198.83571490247
2482,120339.83086748693
2483,119745.24932120145
2484,125009.13079871792
2485,126876.17653445934
2486,144640.28793185958
2487,161611.71179182135
2488,152641.06209156843
2489,148264.94528951577
2490,148225.62564651857
2491,97840.53685304346
2492,190313.07176448577
2493,134285.4019668448
2494,146769.87099991206
2495,84577.69297436533
2496,259948.89342319116
2497,145214.7555558556
2498,116805.2335874405
2499,79124.05632912542
2500,123612.83474214861
2501,133708.82054252937
2502,135459.14998185617
2503,96221.13349500448
2504,183490.14808256616
2505,214609.28314524543
2506,262409.5265324373
2507,291608.0734748561
2508,260531.64525116282
2509,218563.56020212357
2510,236874.32424084988
2511,181909.4068551534
2512,208786.31859803095
2513,210308.56848124767
2514,265989.37567677675
2515,146834.37680451645
2516,153907.7891223545
2517,147251.05774341428
2518,147502.4034804445
2519,223109.25714651408
2520,200276.98948471618
2521,193361.33584288767
2522,212031.3746452313
2523,135980.1087195524
2524,143208.61100559196
2525,146122.5890532933
2526,144407.4053548949
2527,131630.1550534643
2528,135962.56528042228
2529,134584.85268094382
2530,123705.1394718294
2531,240277.68341468688
2532,218543.997136859
2533,202941.7459083268
2534,242445.11759858122
2535,308804.12466889515
2536,240348.12271335145
2537,226156.9780457734
2538,181359.58957848273
2539,182370.95483748024
2540,173719.7104560482
2541,180783.28848511292
2542,171107.15375373143
2543,118903.16715193502
2544,126231.30426648859
2545,123394.99513058524
2546,140448.1933292151
2547,134879.14813502526
2548,134090.9022312559
2549,133375.1340437102
2550,232170.2108289183
2551,127093.63744035919
2552,123314.78890186542
2553,76760.82568075911
2554,111377.20167356377
2555,104736.65091467841
2556,86789.81320351003
2557,97777.17879390005
2558,150307.45875830183
2559,143053.81754549086
2560,146607.1057624659
2561,144665.9106162842
2562,156679.14544248735
2563,162295.3450345509
2564,202630.670676084
2565,137305.1340632847
2566,169922.56944947876
2567,135326.81712899485
2568,213742.44352722578
2569,200678.8425652989
2570,118210.34214889453
2571,181501.07979539013
2572,162435.29186656867
2573,241999.47577486583
2574,266049.0035463162
2575,129743.945895288
2576,123634.98999992374
2577,137841.74962500064
2578,95704.30935506895
2579,66967.23987767853
2580,88725.91375314619
2581,88182.68853234088
2582,90964.01463324175
2583,259083.60293964684
2584,158757.56410524837
2585,166494.98226769728
2586,194465.7657775487
2587,167527.85581697052
2588,154812.47926810072
2589,140554.5674385729
2590,226680.59964993788
2591,223802.2222463189
2592,229180.27292186974
2593,265849.7324406638
2594,191788.3161938749
2595,212967.6525676861
2596,306438.4839660322
2597,202397.30949696165
2598,259412.53461997016
2599,333587.48946498596
2600,143326.06441883248
2601,136121.46679953567
2602,81076.2576389454
2603,94988.41979407733
2604,83193.23542887026
2605,75372.59623738225
2606,134179.62600600795
2607,179226.66996664618
2608,182475.24580999822
2609,159220.6429853384
2610,111866.97836861674
2611,118261.10305281868
2612,148063.98760061333
2613,127912.02302475252
2614,122233.26546741449
2615,157308.99642307762
2616,137366.28430089293
2617,159584.73531150256
2618,185225.4556793187
2619,203992.72031980654
2620,184232.72411520904
2621,182780.35648880334
2622,188213.68943747066
2623,259796.88911037584
2624,300545.0672757866
2625,335109.773127738
2626,167064.30210446127
2627,193888.2671341235
2628,446020.654685965
2629,532423.3931456854
2630,390167.45333707216
2631,430763.37859498075
2632,402031.8049823647
2633,292004.48450160236
2634,397186.7349518164
2635,149901.0164708235
2636,193624.08826233348
2637,179294.3123688403
2638,246378.77556242325
2639,181471.56093228978
2640,152594.96152576958
2641,112824.3346425428
2642,172680.29682200248
2643,105322.53639337322
2644,124545.43275683167
2645,101486.86962407647
2646,96863.74027271307
2647,103777.90150492475
2648,143608.2616582791
2649,146869.71964438638
2650,163384.68489096087
2651,142921.00560573855
2652,371728.16548986465
2653,274587.6468002344
2654,266256.9484621693
2655,377532.71810717613
2656,341848.82143155485
2657,326440.9154780325
2658,312022.5320520849
2659,318836.1679642227
2660,348967.5298261364
2661,337529.0552390995
2662,345298.34988267365
2663,277051.788645346
2664,270482.8691346309
2665,317493.9065536206
2666,290770.89428408246
2667,173747.19816788266
2668,184614.22702064435
2669,171915.61786036709
2670,270111.5194221053
2671,186466.46446513248
2672,182758.355538855
2673,192900.19914140928
2674,188942.24663957508
2675,178421.86171929617
2676,193882.59616550285
2677,189920.87355206665
2678,242749.90052387276
2679,280128.6315127996
2680,288019.77510360547
2681,423429.41562071367
2682,346552.93449455104
2683,589575.3525486476
2684,322686.8405776903
2685,339652.84509570705
2686,270850.72622821317
2687,299345.62162562564
2688,236944.6859387273
2689,214009.39989672712
2690,394319.6104182324
2691,187955.0664869457
2692,141560.98706286226
2693,184532.8283110117
2694,144690.54042234962
2695,191999.15347733212
2696,185272.1718921429
2697,182938.13727672448
2698,187103.1875032018
2699,160671.28192980762
2700,155276.21104259524
2701,147435.71983129438
2702,121970.37711361458
2703,133330.39632116433
2704,137814.22057850708
2705,119734.55354737799
2706,123097.15011575387
2707,127905.76011601243
2708,132373.51395892364
2709,106059.91381760701
2710,124202.53626092178
2711,348436.4473377098
2712,398895.532424454
2713,182113.41803488098
2714,154326.15299923136
2715,173037.7322871992
2716,148486.5287465199
2717,189814.5806126091
2718,247677.04848738908
2719,153148.12045042904
2720,174197.54091001936
2721,133770.5742668943
2722,149845.7473466836
2723,134429.94281533192
2724,123014.01562141956
2725,134630.48847263117
2726,148516.42728493435
2727,166558.6316016748
2728,163918.6894093059
2729,145705.42197573022
2730,148621.16872814458
2731,125945.93550007016
2732,133023.88907708542
2733,154188.30685888565
